                     x                     y                     z                     m                     h                   rho                     u                    mu                     g                 T_SPH                  Teff                     P               opacity                   tau               entropy                    ID
  3.80047222606979E+11 -1.07728565961455E+11  5.04571749073963E+12  1.78628721906610E+27  2.16290541208159E+11  1.94144379015313E-07  4.78354416649584E+13  1.03479135145228E-24  8.80830947219590E+00  1.18747010588882E+05  6.28209266390786E+03  3.58260617525683E+06  2.44249688370832E+00  2.22649466409610E+04  3.69684549326770E+01                226905
  2.22419056526190E+11 -2.26661088671760E+11  4.96381686710142E+12  9.75989750115345E+26  1.99053576796279E+11  3.12354862112525E-07  1.67714875026053E+13  1.03479135141788E-24  9.12702211795378E+00  2.58092126460470E+04  4.09384312826414E+03  1.01237186060251E+06  3.98145986793902E+02  2.34131060221478E+06  3.03676622198623E+01                242361
 -1.96673260981261E+11  9.99096578974563E+10  4.92026459688835E+12  1.55038065235367E+27  1.75890238102482E+11  4.07687849897741E-07  2.86183242100716E+13  1.03479135144255E-24  9.36508617290088E+00  6.35296188939838E+04  5.42333194497791E+03  3.47734185094217E+06  4.65775650238408E+01  5.57240985268211E+05  3.31921616961677E+01                216161
  9.45874387792840E+10  1.88117380880333E+11  4.87367545851962E+12  1.98643854001779E+27  1.90203782119978E+11  3.93304346953129E-07  3.34645555402017E+13  1.03479135146038E-24  9.49491206657304E+00  8.24062167871471E+04  5.74139147050752E+03  4.43866359617057E+06  1.24918528520868E+01  1.63747658953790E+05  3.40567522659847E+01                215955
 -3.37746416617495E+10  3.10236701523576E+11  4.92225928413443E+12  2.15054298008248E+27  1.93782153072643E+11  3.82169700934003E-07  5.02503529592307E+13  1.03479135146692E-24  9.31338482315285E+00  1.35742520099123E+05  6.11034052012187E+03  7.78986202997260E+06  2.85907488080763E+00  3.90892652212721E+04  3.59570770038667E+01                260611
  2.17018578362159E+11 -1.04544301029892E+11  4.84689461651448E+12  7.43967776753734E+26  1.86966661758056E+11  2.23878311924857E-07  9.32066802351258E+13  1.03479135140744E-24  9.56627882236534E+00  1.85103952524857E+05  6.47292837922563E+03  8.50199462803040E+06  8.98392524484628E-01  4.56460615385336E+03  4.02128134154530E+01                132810
 -1.22366451796420E+11 -3.00303178375334E+11  4.92247791023171E+12  1.39858010254784E+27  1.85948967918387E+11  3.66101628498753E-07  1.91141053126316E+13  1.03479135143617E-24  9.33945110043046E+00  3.56245836700618E+04  4.69179503625981E+03  1.66151188752447E+06  2.50306608729469E+02  2.41703823916115E+06  3.10581940949266E+01                181495
 -2.31128931443748E+11 -6.53423547068337E+09  4.88066554893115E+12  1.30677013200305E+27  1.57872074769981E+11  4.69881115356510E-07  2.12589480983833E+13  1.03479135143227E-24  9.52664124322077E+00  4.48173808483060E+04  4.86354718004580E+03  2.69935317567272E+06  2.14093949485881E+02  2.67981222815761E+06  3.13132831552764E+01                221623
  2.21174227473148E+11  2.28415563525957E+11  4.86877925484690E+12  2.11619417346092E+27  1.93938397475562E+11  4.40920061361846E-07  1.97138343554972E+13  1.03479135146556E-24  9.47693022632267E+00  3.85514055485585E+04  4.65362789319625E+03  2.16724897882568E+06  2.65861321785925E+02  3.57103800922542E+06  3.09669872233033E+01                232154
  1.80792760782953E+11  4.86542525183684E+10  4.75593450346589E+12  2.55723395553665E+27  1.82501480475949E+11  3.73690274703644E-07  3.59258520709656E+13  1.03479135148279E-24  9.91982603391049E+00  9.16605957457227E+04  5.89406004276174E+03  4.74904821835656E+06  8.10523604685601E+00  1.48564398917561E+05  3.44808965381197E+01                242077
 -1.22538908800198E+11  1.93345367770784E+11  4.82779988494825E+12  1.11017804675196E+27  1.55140557737310E+11  4.74920342354371E-07  2.47599726343274E+13  1.03479135142378E-24  9.71191374039851E+00  5.35456819594588E+04  5.12435599098008E+03  3.33196208521229E+06  1.32489606648516E+02  1.45893234614221E+06  3.21483719481151E+01                169649
 -9.81482296612659E+10  6.67098183083061E+08  4.74227053969644E+12  4.06637088964823E+27  1.41709807577666E+11  2.71342678847003E-06  1.12150194352108E+13  1.03479135153828E-24  1.00672926855446E+01  1.94942384546847E+04  3.71843410658738E+03  5.52849143698753E+06  4.87140811172648E+03  2.35490336457254E+08  2.42531955542795E+01                 33413
 -2.42412084671714E+10 -2.83201327064574E+10  4.70675507394395E+12  4.34450827002713E+27  1.45828536458409E+11  2.91541077081881E-06  1.21824041187609E+13  1.03479135154802E-24  1.01694434627972E+01  2.06885684183643E+04  3.71853288813919E+03  6.54449312098891E+06  5.15961277771503E+03  2.51642567507833E+08  2.47388292194573E+01                 37488
  2.74452258734118E+11 -2.71352188793180E+11  4.92204659282761E+12  1.65441653184637E+27  1.96255164797310E+11  4.05092679652523E-07  1.68882029302483E+13  1.03479135144686E-24  9.24947303808050E+00  2.64588808432448E+04  3.99842527060525E+03  1.34518247079116E+06  4.97723376002540E+02  5.10389949800897E+06  3.00271991363474E+01                210590
 -1.08559232955206E+11 -5.16008333699122E+10  4.73925171629041E+12  1.63610224928309E+27  1.39174803593339E+11  3.19076803969727E-06  1.30551383233341E+13  1.03479135144611E-24  1.00789720475113E+01  2.19998561993841E+04  3.71853288813919E+03  7.84578355729288E+06  5.38913952586631E+03  1.08672595424329E+08  2.51078866169827E+01                 10623
  2.10555507477702E+11 -1.53423161644787E+11  4.74473492048193E+12  1.33874606777890E+27  1.78975599116106E+11  3.61988879078992E-07  3.82322906232631E+13  1.03479135143363E-24  9.94367054193090E+00  9.97594363063406E+04  5.97675551939943E+03  5.07126508266682E+06  6.19004946336114E+00  6.17612506880481E+04  3.48227218311262E+01                198631
  2.80029582315762E+11  1.83410923032980E+11  4.77023946713570E+12  1.40409764675047E+27  1.95580127997433E+11  4.52162739597094E-07  1.62124454202957E+13  1.03479135143641E-24  9.83047491565673E+00  2.48081694595183E+04  3.87756265090400E+03  1.39266023939522E+06  6.39578805614359E+02  5.60471233751692E+06  2.95462954268866E+01                193367
 -1.06331120596608E+11 -1.94358875005029E+11  4.78109709132863E+12  4.17763514763922E+27  1.43881872699224E+11  2.08493390391991E-06  1.00348236531904E+13  1.03479135154220E-24  9.92207679248328E+00  1.79834884342840E+04  3.71813903822402E+03  3.73521444047211E+06  3.85447336513109E+03  1.85692685906417E+08  2.38124138300676E+01                 37432
 -3.11329677604508E+11 -8.51205593664991E+10  4.88709798402146E+12  1.33338413225159E+27  1.64577078235411E+11  3.96959416693790E-07  2.89337840755190E+13  1.03479135143340E-24  9.47281612111063E+00  6.45320184897679E+04  5.47422146906265E+03  3.44435124969394E+06  4.18813504961782E+01  4.92208000119987E+05  3.32943836701175E+01                199230
 -8.29812432507057E+10 -9.45882255129560E+10  4.70500738303477E+12  4.89074811520831E+27  1.35817439993642E+11  3.98145865297906E-06  1.10144270022381E+13  1.03479135156684E-24  1.01824804735995E+01  1.99372535690138E+04  3.71852063297689E+03  8.16626581105791E+06  6.42758987195640E+03  4.06840123712277E+08  2.36490289841798E+01                 37603
  6.69683123730557E+09 -1.46004413247368E+11  4.70867243832036E+12  5.40443512642339E+27  1.37391843333613E+11  2.57689313555955E-06  1.02552634587044E+13  1.03479135158417E-24  1.01546244764509E+01  1.85022553017501E+04  3.71824035987782E+03  4.78298852385066E+06  4.52252107164896E+03  3.09115235321699E+08  2.37041160320307E+01                 46266
 -1.08259894262555E+11  2.51198565745987E+10  4.69388953105365E+12  1.71430888275053E+27  1.30763066044354E+11  3.09829393103002E-06  1.34894144949542E+13  1.03479135144933E-24  1.02310260279060E+01  2.26065897784856E+04  3.71853288813919E+03  7.94623209782228E+06  5.14234974673702E+03  1.23081250639760E+08  2.53835344995753E+01                 50168
  7.98927204012539E+10  3.27069088982394E+11  4.81499366716458E+12  1.36393908406905E+27  1.76936893987360E+11  3.79006201803146E-07  4.44597475392857E+13  1.03479135143470E-24  9.69560638308445E+00  1.20022874495914E+05  6.06581218654773E+03  6.60114705423606E+06  3.94003787775283E+00  4.09798134508106E+04  3.54246758871463E+01                169625
  2.97022226082825E+11  2.43514370961640E+11  4.82855063716409E+12  1.01200180072718E+27  1.95661854548718E+11  4.22231461758169E-07  2.41018921442076E+13  1.03479135141948E-24  9.60133608103534E+00  5.18334149571519E+04  5.14343956251185E+03  2.85752376508317E+06  1.32613996617102E+02  8.36892588863811E+05  3.21833686572974E+01                163479
  1.94321337154949E+11 -2.89479867131999E+10  4.59954476415654E+12  1.24423253310051E+27  1.75942328143703E+11  3.34174202070012E-07  4.55751133411988E+13  1.03479135142959E-24  1.05114192154426E+01  1.21555804510866E+05  6.17395242522779E+03  5.97583286133270E+06  3.47777119323110E+00  3.33713129607707E+04  3.57567881124720E+01                187332
  1.16536969413580E+11  1.83370138577022E+11  4.64317802955498E+12  6.91279346585182E+26  1.64585105888034E+11  2.05764173109401E-07  1.09792784417508E+14  1.03479135140502E-24  1.03694003763821E+01  1.95834241131804E+05  6.54926266535273E+03  9.10143570481077E+06  7.32329663718748E-01  4.46159915664111E+03  4.14759282226977E+01                221346
 -1.99846162212163E+11 -1.24294223626449E+11  4.75604045219022E+12  3.56934269877254E+27  1.35376213522243E+11  2.11800577357128E-06  1.03452777610842E+13  1.03479135152051E-24  1.00065830017337E+01  1.82777640739092E+04  3.71819651393488E+03  3.90983941651832E+06  3.95617419929415E+03  1.83945993277148E+08  2.39998721182619E+01                 33360
 -4.59471709330516E+10 -4.50102077222377E+10  4.63290759355154E+12  5.53132993379086E+27  1.32102265623504E+11  3.45478074062191E-06  1.02702285984566E+13  1.03479135158840E-24  1.04069423921385E+01  1.89810250506548E+04  3.71833386959440E+03  6.55097857013330E+06  5.57962128902600E+03  4.22206736952527E+08  2.33612419970026E+01                 50902
  1.18851376852289E+11 -2.22423318112799E+11  4.68995295888531E+12  1.45247705711503E+27  1.59017545751873E+11  9.57982844042350E-07  1.96993567241134E+13  1.03479135143845E-24  1.01769512587642E+01  3.89116375071415E+04  3.97298050856288E+03  4.73499297685993E+06  6.09939293820412E+02  8.36406126420803E+06  2.97803627222312E+01                145343
 -6.97539990221387E+10  2.47817846228594E+11  4.70105392763141E+12  1.50572933860930E+27  1.53005472478961E+11  8.56492902171712E-07  2.37847519197502E+13  1.03479135144068E-24  1.01824094951340E+01  5.27899017992405E+04  4.60909955962211E+03  5.85584545974474E+06  2.58091028378430E+02  3.96293816753810E+06  3.10031401369516E+01                133155
 -2.07603419377275E+11  1.98962157073862E+11  4.78483310097608E+12  1.68936209207724E+27  1.48798200317581E+11  8.76338234034366E-07  2.34209220406763E+13  1.03479135144830E-24  9.88342627266401E+00  5.19608473546606E+04  4.48823693992085E+03  5.88378235434980E+06  2.78950211705532E+02  5.08119061418190E+06  3.08863527705961E+01                139208
 -1.54207113671813E+11  6.03627226483079E+10  4.66834163189711E+12  2.74371787404164E+27  1.25833505363323E+11  3.07368268440720E-06  1.12027866767648E+13  1.03479135148992E-24  1.03213169797239E+01  1.96906303863955E+04  3.71847246438654E+03  6.30901587736958E+06  5.33848674400368E+03  2.20839337388898E+08  2.40889461876022E+01                  8554
 -4.56745526893782E+10  5.84500193583065E+10  4.57674786471102E+12  3.65331032523136E+27  1.37325829543091E+11  2.26474279233112E-06  1.10558345785944E+13  1.03479135152355E-24  1.06226646173718E+01  1.90383122162611E+04  3.71834505849393E+03  4.48844197694376E+06  4.27067415625792E+03  1.97510388444547E+08  2.43791534616884E+01                 29527
 -8.16241215915992E+09 -2.89704884127489E+11  4.78868764072815E+12  1.69765177023099E+27  1.46562848403115E+11  8.84207884211500E-07  1.03913909201659E+13  1.03479135144865E-24  9.85766516901083E+00  1.70552949173873E+04  3.71795775042775E+03  1.54617818653152E+06  2.16621701970672E+03  4.08708984734361E+07  2.50990492533553E+01                  6276
 -9.50866705716570E+10 -1.67029463943318E+11  4.66361355762156E+12  3.08925734885027E+27  1.26890809217491E+11  3.45257403964146E-06  1.41512567633132E+13  1.03479135150289E-24  1.03028868431689E+01  2.38989822826999E+04  3.71853288813919E+03  9.52827854194406E+06  5.36849470668159E+03  2.45899523905603E+08  2.55777577512496E+01                 37376
 -6.32516748656481E+10  1.84530092167562E+10  4.54867872428169E+12  2.37297614058218E+27  1.36674353095440E+11  2.71591712849648E-06  1.23335543681635E+13  1.03479135147566E-24  1.07093153853262E+01  2.07511068766767E+04  3.71853288813919E+03  6.15807483483589E+06  4.87729770331902E+03  1.47914240179946E+08  2.49187335727337E+01                 13238
  2.12306910057915E+11 -1.71432175403643E+11  4.57236868483874E+12  1.74793880394559E+27  1.72174391643080E+11  4.37303117863454E-07  7.88870918998885E+13  1.03479135145071E-24  1.05960834151275E+01  1.92659665063152E+05  6.32662099748201E+03  1.47455227767760E+07  1.20832955465545E+00  1.70092792695001E+04  3.77805574540147E+01                210476
  6.95591728689885E+10 -1.00213830234977E+11  4.50560621663357E+12  3.01167726246946E+27  1.51093938180548E+11  9.49223333708498E-07  4.16796796093588E+13  1.03479135150001E-24  1.08656199571393E+01  1.19130075108076E+05  5.71594670846515E+03  1.56002422922722E+07  8.37871156312487E+00  2.63877883742151E+05  3.35962605547440E+01                246839
 -2.16253665112282E+10 -2.47799536838862E+11  4.69790802820614E+12  2.08528289510052E+27  1.30460519748879E+11  2.17461178459726E-06  1.37766853650799E+13  1.03479135146433E-24  1.01980615335799E+01  2.24251872607152E+04  3.71853288813919E+03  5.61635051689828E+06  3.75612730968429E+03  1.09864777378928E+08  2.60256338690996E+01                 33157
 -2.17085139023598E+11  1.24453020252440E+11  4.70575347139007E+12  3.02886941138796E+27  1.29185087415110E+11  2.67411150088379E-06  1.04781796825070E+13  1.03479135150065E-24  1.01973703577109E+01  1.87558583733056E+04  3.71828989172773E+03  5.07661280326280E+06  4.71385722981678E+03  2.04241321311866E+08  2.38037673735618E+01                 19079
 -1.75356832622106E+11  1.28494063738077E+11  4.62250387704551E+12  5.04184313768935E+27  1.27071222801221E+11  4.11699113974217E-06  1.13024036635518E+13  1.03479135157198E-24  1.04714985108607E+01  2.03004212507272E+04  3.71853288813919E+03  8.70269240303586E+06  6.62914804691385E+03  4.94155955468446E+08  2.37815290850187E+01                 41910
 -2.27702651826981E+11 -2.89923685344074E+10  4.66255262797668E+12  2.37297614058218E+27  1.22955669868548E+11  2.25876181226923E-06  1.23294004020354E+13  1.03479135147566E-24  1.03169406121414E+01  2.04260901970307E+04  3.71853288813919E+03  5.05568458069747E+06  4.24109083536044E+03  1.58922441927229E+08  2.51604791815155E+01                 25693
 -1.84926965628281E+11 -6.89744724265235E+10  4.62188651752538E+12  2.80043747840495E+27  1.14433319637088E+11  2.66228139110749E-06  1.05961614366508E+13  1.03479135149207E-24  1.04370617314032E+01  1.88614560860221E+04  3.71831051628100E+03  5.10978061552105E+06  4.73185041320323E+03  2.41581291609511E+08  2.38858642102892E+01                 22280
 -2.72069416393020E+10 -2.02382516707550E+11  4.59085649511445E+12  3.13009893689939E+27  1.22443336487350E+11  3.32444693187733E-06  1.20928753804770E+13  1.03479135150442E-24  1.05288414966286E+01  2.08101185104869E+04  3.71853288813919E+03  7.46091202170380E+06  5.70804970404662E+03  2.84503035764838E+08  2.45137600178337E+01                 25747
 -3.10899946934300E+10  6.31316137142132E+10  4.42577533810990E+12  7.08087841930906E+27  1.54099776550517E+11  2.54593052416828E-06  9.21885300332902E+12  1.03479135163869E-24  1.11715961536638E+01  1.76035595518396E+04  3.71806483336416E+03  4.28198130496833E+06  4.15588285232079E+03  2.95840631410491E+08  2.30281233027744E+01                 55767
  2.68341911102158E+11 -7.65550074436825E+10  4.45970159020529E+12  1.92940347015603E+27  1.91665231213872E+11  4.07620343798428E-07  5.45807044989964E+13  1.03479135145808E-24  1.10671979345820E+01  1.47227296743050E+05  6.25028671135490E+03  9.20816999595192E+06  2.40143168861947E+00  3.01105037878432E+04  3.62031269266856E+01                226938
