                     x                     y                     z                     m                     h                   rho                     u                    mu                     g                 T_SPH                  Teff                     P               opacity                   tau               entropy                    ID
 -1.40602508640791E+11  1.89864095358129E+11  4.04515315664572E+12  1.23399069630483E+27  1.36117450464601E+11  1.27155444591425E-06  1.35588132579453E+13  1.03479135142915E-24  1.36022031034607E+01  2.12049175359573E+04  3.80505765774725E+03  3.11174335548203E+06  1.99080875385481E+05  3.16537537386986E+09  2.66476981855002E+01                 86383
 -2.79178194409145E+10  4.42351855491182E+10  3.92279957244714E+12  1.87793455726873E+27  1.28113876590408E+11  2.41695951659319E-06  1.31981955551680E+13  1.03479135145600E-24  1.44448667273448E+01  2.17018591516669E+04  3.80505765774725E+03  5.92084759967656E+06  2.88843172479564E+05  7.88972051404350E+09  2.55645898733311E+01                 86184
 -3.73172429941207E+10  2.95101229950034E+11  4.09552300460265E+12  3.21547235683456E+27  1.52299610659784E+11  1.01781931714713E-06  8.27842655884901E+12  1.03479135150758E-24  1.32664198122506E+01  1.56847717646741E+04  3.80653571430276E+03  1.47257649250387E+06  4.25038106790862E+05  1.40665134823514E+10  2.33847301226598E+01                 86175
 -9.61022701760363E+10 -1.09318572241502E+11  3.92549773064556E+12  1.51729794914497E+27  1.37207528698699E+11  1.52361584432404E-06  1.10594733470137E+13  1.03479135144117E-24  1.43909949436381E+01  1.84184157632482E+04  3.80474875457601E+03  2.94107940178485E+06  4.02216793370536E+05  7.73903106646890E+09  2.48739835870157E+01                115177
 -9.89378974147070E+10 -1.45158995115597E+11  3.93855664878770E+12  2.74371787404164E+27  1.39385809490805E+11  1.47123390224368E-06  9.77210174323892E+12  1.03479135148992E-24  1.42943999199092E+01  1.72690514952552E+04  3.80452426936742E+03  2.51346546749926E+06  4.54924768577734E+05  1.53374555219808E+10  2.40500731020168E+01                103321
 -6.78739688840367E+10  7.22994022083071E+10  3.91003096151829E+12  3.56934269877254E+27  1.26665837935968E+11  2.62020981821520E-06  1.05252245592980E+13  1.03479135152051E-24  1.45083381051635E+01  1.87688105905767E+04  3.80481719106572E+03  4.99121628800709E+06  5.06817351656000E+05  2.69173391042186E+10  2.38591225499164E+01                 97452
 -2.52157693932311E+10  1.60453162436173E+11  3.94747998633524E+12  2.99766955844550E+27  1.27018226115374E+11  2.39436292315894E-06  9.62018529670110E+12  1.03479135149949E-24  1.42624950709714E+01  1.78414502374857E+04  3.80463606599676E+03  4.16492222159410E+06  5.35446313138050E+05  2.37508418516056E+10  2.33708887957554E+01                 80680
  1.41383449293534E+10  8.98108432583533E+10  3.90027948201232E+12  2.20972305637433E+27  1.26981975639757E+11  2.60101867216778E-06  1.38314275972091E+13  1.03479135146926E-24  1.45873118507233E+01  2.28289222118066E+04  3.80505765774725E+03  6.82825747564510E+06  2.39755621174466E+05  7.84393326471522E+09  2.58070174637975E+01                103366
  1.57312786541975E+10 -2.09421108583404E+11  3.96128159075151E+12  1.96346820063666E+27  1.34489344136756E+11  8.43571188638283E-07  2.03155503654670E+13  1.03479135145945E-24  1.41590127705135E+01  4.16465278943362E+04  4.59598080397956E+03  4.47273114718235E+06  1.38700928979350E+04  3.59450336711966E+08  3.01540873189934E+01                157419
  1.17245981999868E+11  1.61455418963657E+11  3.96316207911442E+12  2.18741760630751E+27  1.26261879273051E+11  1.63152293763178E-06  1.97068725720050E+13  1.03479135146837E-24  1.41681781379845E+01  3.92642234422431E+04  3.91262320563485E+03  8.11628957466304E+06  1.52755042793391E+04  5.00373343873410E+08  2.89694762960957E+01                285347
 -1.36953366644706E+11 -5.31571720168733E+10  3.86308892819317E+12  3.22403187214742E+27  1.42923235507866E+11  1.25011085903244E-06  8.32345348067561E+12  1.03479135150789E-24  1.47962128432590E+01  1.59655867591679E+04  3.80664540765998E+03  1.84014735678674E+06  4.57426162353386E+05  1.72355859524463E+10  2.31927501139497E+01                 91772
 -3.37284787561965E+10  1.01003030584971E+11  3.87993055883437E+12  1.08632675294427E+27  1.23628171604794E+11  2.92773059366509E-06  1.66268370049413E+13  1.03479135142274E-24  1.47039938542974E+01  2.84810022667744E+04  3.80505765774725E+03  1.02036121179724E+07  8.32144541686140E+04  1.41200344225096E+09  2.69612324918079E+01                 97369
 -7.62657658930186E+08 -6.50388700189305E+10  3.84869966421787E+12  1.12947257568497E+27  1.29390367538406E+11  1.70799572259071E-06  8.96090367245492E+12  1.03479135142463E-24  1.49522099283046E+01  1.68430293277865E+04  3.80444106191284E+03  2.72976211294690E+06  5.00398575004231E+05  8.05933606849116E+09  2.33089394163793E+01                114802
  4.05386689176531E+10  1.20000876764051E+10  3.84015885459923E+12  3.62122570420948E+27  1.27616506869691E+11  2.17151644171135E-06  9.47333741961821E+12  1.03479135152239E-24  1.50133930703803E+01  1.75788224212573E+04  3.80458477150140E+03  3.70174133429095E+06  5.23148724406083E+05  2.77701652148505E+10  2.33873961472885E+01                 97459
 -2.44060618580278E+11  4.14565371196678E+10  3.94111448015534E+12  1.10378884514047E+27  1.42475173120459E+11  7.63208447401412E-07  4.62352712220260E+13  1.03479135142351E-24  1.42232474111994E+01  1.33678691036832E+05  6.06393416338672E+03  1.44376857445920E+07  1.45936421865901E+02  1.89444810081631E+06  3.43936293959664E+01                 97368
  1.73907758135753E+11 -1.70714713082351E+11  3.95658088939533E+12  1.08001625380857E+27  1.35967763244873E+11  4.03837060641334E-07  3.34369385892761E+13  1.03479135142247E-24  1.42005402765421E+01  8.23982901587079E+04  5.96269600066899E+03  4.55382476081386E+06  1.28455051854655E+03  1.79151718349986E+07  3.40091422629435E+01                289352
 -1.58506026272178E+11 -1.68617237682846E+11  3.89729649821166E+12  1.27874351711035E+27  1.45772033918260E+11  1.30236239335461E-06  1.18908068714874E+13  1.03479135143107E-24  1.45283009896288E+01  1.90104626429508E+04  3.80486438873220E+03  2.69225309471436E+06  3.32183454189956E+05  4.77226354304637E+09  2.56106964371464E+01                121121
 -8.98585956134645E+08  5.41758316563688E+10  3.81790479899056E+12  1.76491442928360E+27  1.24071897020520E+11  2.18287455457776E-06  2.17448901906100E+13  1.03479135145140E-24  1.51467063672059E+01  4.84478041444233E+04  3.96956967216357E+03  1.34658474816245E+07  2.81560192379585E+04  7.70654051989290E+08  2.90873630947576E+01                 70067
 -1.43271364480932E+10 -8.69319627642343E+10  3.80055788462159E+12  2.81568871999392E+27  1.30061843146653E+11  1.81368376810430E-06  9.08918502284421E+12  1.03479135149265E-24  1.52839333989496E+01  1.70213380899361E+04  3.80447588784294E+03  2.94544117232265E+06  5.05039189138519E+05  2.00687958801393E+10  2.33304500754004E+01                121045
 -6.82046195719741E+10  1.11792447761485E+11  3.82335910974087E+12  7.21139959821762E+26  1.24594083117331E+11  1.68562920328524E-06  2.22296693971433E+13  1.03479135140639E-24  1.50736994010770E+01  4.98015308674124E+04  4.21001030861819E+03  1.07252537057775E+07  2.94142605221681E+04  3.26207591144663E+08  2.96002579388472E+01                 59659
  9.45403907330695E+10 -4.72557621693980E+10  3.76042750431225E+12  1.11017804675196E+27  1.32756207412568E+11  1.75473928367642E-06  9.12660724348540E+12  1.03479135142378E-24  1.55993561039742E+01  1.70047628619071E+04  3.80447265049372E+03  2.85307722455794E+06  4.99387826625411E+05  7.50986823136086E+09  2.33948034097677E+01                 97623
 -1.27235949101650E+11  1.74725812783187E+11  3.92005017383233E+12  2.62715105724646E+27  1.15630116780622E+11  2.17766941968420E-06  1.51912754882272E+13  1.03479135148547E-24  1.43972699994728E+01  2.49761586976816E+04  3.80505765774725E+03  6.49660450850232E+06  1.30016098127161E+05  6.09890191466004E+09  2.67419658506402E+01                 86178
  1.65843541457568E+11  1.01775375072273E+11  3.84219240936383E+12  2.71694016048407E+27  1.24494131464435E+11  1.40784695933453E-06  9.25246997652942E+12  1.03479135148889E-24  1.49703299641715E+01  1.68046867052919E+04  3.80443357311938E+03  2.28329605203282E+06  4.66409270139550E+05  1.95191495659808E+10  2.37349664169656E+01                127039
  8.48152384983256E+10  2.04879460839869E+11  3.90455914966766E+12  3.77690081010706E+27  1.19752274244314E+11  2.80807974861999E-06  9.45496407175281E+12  1.03479135152798E-24  1.45183657965179E+01  1.79390660387675E+04  3.80465513158295E+03  4.86024326053200E+06  5.65351215948793E+05  3.55465760279462E+10  2.30758633696003E+01                 97457
  1.07095674742307E+10 -6.34455485767009E+10  3.71830134122785E+12  2.69442683286902E+27  1.34433964031303E+11  1.61404459204148E-06  1.11986180645865E+13  1.03479135148803E-24  1.59087732027117E+01  1.86431743624544E+04  3.89333284313856E+03  3.16957928262849E+06  4.01350276377826E+05  1.42851023323945E+10  2.48912211836708E+01                103319
  1.93245367000331E+10 -6.20146350592193E+09  3.71020893880237E+12  8.89131545690548E+26  1.32597526680683E+11  1.40534555239199E-06  5.74355965042975E+13  1.03479135141401E-24  1.59788875231737E+01  1.77980208041404E+05  6.05831843429077E+03  3.59527711079278E+07  4.12316446955208E+01  4.97779761503814E+05  3.42120215253092E+01                120478
 -3.65363587215929E+10  2.16888949935178E+11  3.87292144390794E+12  1.59986050683815E+27  1.19613128244803E+11  2.49221507062572E-06  1.19519667309951E+13  1.03479135144461E-24  1.47060165781529E+01  2.01399012497664E+04  3.80505765774725E+03  5.41090842547848E+06  4.00468056822915E+05  1.06906399993867E+10  2.48073319777852E+01                 86186
  1.00361600347792E+11 -1.55636194572902E+11  3.80134998446095E+12  9.09002199359976E+26  1.20196407157209E+11  1.77877099731508E-06  1.99094899634204E+13  1.03479135141490E-24  1.52920276814773E+01  4.02595745105452E+04  3.93793274631428E+03  9.07053916655343E+06  1.61583673966379E+04  2.42711773923832E+08  2.88980107536031E+01                227052
 -3.02512543132055E+10  1.60512416804300E+11  3.75352594463907E+12  1.25452545433253E+27  1.25958905014795E+11  1.34430294615830E-06  1.81688103088576E+13  1.03479135143003E-24  1.55903554846750E+01  3.21637091607265E+04  3.90629582046499E+03  5.44293610528145E+06  2.20809403318191E+04  4.16822057304692E+08  2.87446858220235E+01                 86235
  1.70849564084697E+11 -5.73314096083761E+10  3.75402954693387E+12  1.82519278694096E+27  1.28145205844789E+11  1.98578299925185E-06  9.81321289530067E+12  1.03479135145386E-24  1.56385176377544E+01  1.77307503361409E+04  3.80461444492228E+03  3.47369810365871E+06  4.99675512750088E+05  1.32587776855239E+10  2.37228570729540E+01                 86305
 -1.56371514877457E+11  5.64641382248058E+09  3.67985536334765E+12  7.16117739439594E+26  1.49043439585334E+11  2.51816162349107E-07  1.66835584816684E+14  1.03479135140616E-24  1.61924306108423E+01  2.41371419804806E+05  6.78828235287450E+03  1.66883694665662E+07  2.71284153518690E+00  2.08782711385786E+04  4.40009703706173E+01                198701
  2.19481402843682E+11 -2.70566186913583E+10  3.79896884901538E+12  2.54897294103667E+27  1.29291505229751E+11  1.84520064916045E-06  8.67967234962671E+12  1.03479135148247E-24  1.52997558819708E+01  1.67303747964206E+04  3.80441905907468E+03  2.88476404893794E+06  5.16453398300899E+05  1.88004301367684E+10  2.30186462015895E+01                 86261
  3.82930052677210E+10  1.05569340779844E+11  3.67235523704771E+12  5.00788877499945E+27  1.33583471130506E+11  1.77798456549915E-06  9.14579014387167E+12  1.03479135157084E-24  1.62861367342022E+01  1.70379787463957E+04  3.89301932836979E+03  2.89790830778548E+06  5.00672278979822E+05  3.35439480247283E+10  2.33934056002020E+01                120839
  7.49043908979746E+10 -1.62771548264043E+11  3.74939486251599E+12  2.84136084802140E+27  1.21769146545846E+11  2.43889578925911E-06  1.09070749154206E+13  1.03479135149362E-24  1.56564933388918E+01  1.90118307830276E+04  3.80486465594706E+03  4.79123214498102E+06  4.73565976983747E+05  2.16642553037035E+10  2.41928678061000E+01                109147
 -1.33802173185614E+11  1.51931277162520E+11  3.71952841850156E+12  1.24765780636428E+27  1.37125613065427E+11  9.78572495034975E-07  1.53613879579366E+13  1.03479135142974E-24  1.58377642381246E+01  2.40768059171639E+04  3.80505765774725E+03  2.85537742323419E+06  8.08003964747771E+04  1.27992116221238E+09  2.79844187267248E+01                 86138
  3.45484404901201E+10  2.29706653316061E+11  3.84167770062051E+12  1.76066036035715E+27  1.20164020602149E+11  1.93315474708991E-06  1.01806638139297E+13  1.03479135145123E-24  1.49140229543756E+01  1.79988535825435E+04  3.80466680883759E+03  3.49452365113137E+06  4.79405810534342E+05  1.39553708569484E+10  2.40015091644769E+01                 64818
  3.79657650836540E+10  1.49410311344854E+11  3.62692829761450E+12  1.31206671954427E+27  1.45225537327506E+11  1.31884581527825E-06  1.97178764756951E+13  1.03479135143250E-24  1.66694180787349E+01  3.91819232170407E+04  4.18306629861875E+03  6.55382481429424E+06  1.38327198179421E+04  2.05441851473557E+08  2.92988074535424E+01                132922
  1.59972063764092E+11 -4.04372911109357E+10  3.66886853297780E+12  3.97860270247161E+27  1.30495211429989E+11  1.61524248969059E-06  1.49637326562974E+13  1.03479135153518E-24  1.63101224265169E+01  2.40669889731856E+04  3.89359784814589E+03  4.63973944996272E+06  1.24002097902492E+05  6.91642798723537E+09  2.70622695067706E+01                103224
 -2.58469039459164E+11 -1.15218535800106E+11  3.73845937669497E+12  1.15386237806820E+27  1.55419708233173E+11  2.99825849093784E-07  1.35141375702731E+14  1.03479135142569E-24  1.56436704333959E+01  2.31363093901835E+05  6.72198222105201E+03  1.65047887762686E+07  4.10694517613756E+00  4.68351746776511E+04  4.18618948905531E+01                242040
  2.08634461129865E+10 -2.06400535720569E+11  3.71658184436420E+12  3.98237836115456E+27  1.26266174849439E+11  2.23058409774135E-06  1.31380072089846E+13  1.03479135153531E-24  1.58786196938213E+01  2.14763257838821E+04  3.89359784814589E+03  5.40272994820009E+06  2.85712539076906E+05  1.70376297555137E+10  2.56403267805714E+01                114950
 -2.01936632327979E+10  1.07434185128142E+11  3.55285952011927E+12  2.69442683286902E+27  1.62804890176486E+11  9.65686225671536E-07  1.19885124727261E+13  1.03479135148803E-24  1.73582204191492E+01  1.86505050706148E+04  3.89333427491749E+03  1.97504559183750E+06  2.94607787296243E+05  7.14968865188921E+09  2.60695449239637E+01                103234
 -1.32529183764341E+11 -1.62459028520790E+11  3.59418060603690E+12  1.74793880394559E+27  1.68844535561532E+11  3.62782499165487E-07  4.72415182214718E+13  1.03479135145071E-24  1.69241429394635E+01  1.27182530170372E+05  6.44847156318897E+03  6.82701303053335E+06  1.13552644950464E+02  1.66211421168999E+06  3.57712944756693E+01                279451
  4.85723630124716E+10 -1.78756707739354E+09  3.54967776092640E+12  1.82519278694096E+27  1.56126438098909E+11  9.13553934269650E-07  3.76097073948864E+13  1.03479135145386E-24  1.74060647005371E+01  1.02619896635044E+05  5.88212024704642E+03  1.27900970751881E+07  7.02758554899834E+02  1.25624222139034E+07  3.32128375824730E+01                169278
 -8.33413755462880E+10  2.34629578021323E+11  3.81170413554962E+12  1.94524338070767E+27  1.26417655869511E+11  2.37562244036494E-06  1.22843798029525E+13  1.03479135145872E-24  1.51092906525417E+01  2.04574411979604E+04  3.80505765774725E+03  5.31092058050840E+06  3.66663317931925E+05  1.06546048683364E+10  2.50677086742785E+01                103183
  1.57009665862848E+11  1.63106820923292E+11  3.72028580754198E+12  7.54234822524289E+26  1.29926928372901E+11  5.70210920995986E-07  7.41232791760763E+13  1.03479135140791E-24  1.58570294441750E+01  1.94027040429299E+05  6.47993552519689E+03  1.83735887330947E+07  1.69315781281902E+01  1.80599723094978E+05  3.69441383332614E+01                 41068
 -6.13497726602400E+10  2.30150864069736E+11  3.73822087799121E+12  1.64626095312743E+27  1.30411209419756E+11  1.43356560222765E-06  1.56111524056395E+13  1.03479135144653E-24  1.56755575809899E+01  2.51352783414991E+04  3.80505765774725E+03  4.36778192399485E+06  8.78060847206821E+04  2.02910653229518E+09  2.75530960737043E+01                103239
