                     x                     y                     z                     m                     h                   rho                     u                    mu                     g                 T_SPH                  Teff                     P               opacity                   tau               entropy                    ID
 -1.16759837044685E+10  2.72497684510463E+11  2.47239818085172E+12  1.34950871432948E+27  2.22823876154423E+11  1.36361929342301E-07  1.31473290070222E+13  1.03479135143409E-24  3.48955439712864E+01  1.75143223518999E+04  0.00000000000000E+00  2.80325758835219E+05  7.26175056059436E+04  4.71199667039946E+08  2.95141714794647E+01                201082
 -2.97405497065694E+11 -5.25302967252664E+11  2.68338004469728E+12  2.28108464517926E+27  3.08485682307672E+11  7.93074553120851E-08  2.05778920213623E+13  1.03479135147206E-24  2.85984499370094E+01  4.01648272464097E+04  0.00000000000000E+00  4.13969033119045E+05  8.27715561210459E+03  4.73656936144848E+07  3.38789352919182E+01                196691
 -3.15482790628475E+11 -3.12639474270624E+11  2.50324523135808E+12  2.26904672734829E+27  2.68907306609364E+11  1.25575584668578E-07  1.51789333217347E+13  1.03479135147159E-24  3.33634092286979E+01  2.11879346822749E+04  0.00000000000000E+00  3.27901735384884E+05  2.10884812606891E+04  1.57977392840857E+08  3.09077707061062E+01                213435
 -3.34129997855807E+11 -4.48275918269868E+10  2.45541770336767E+12  1.67903611964107E+27  2.42622681951262E+11  1.74960129876248E-07  1.46252212689887E+13  1.03479135144788E-24  3.50611743856695E+01  2.05290610410040E+04  0.00000000000000E+00  4.36614071920754E+05  3.74227847712228E+04  2.54826592343220E+08  3.01001070828627E+01                207647
 -9.91193960198757E+10 -1.54068678876970E+11  2.33834651541451E+12  1.90244148009500E+27  2.23449145915039E+11  2.30195901550148E-07  1.74230534150325E+13  1.03479135145699E-24  3.91339590466002E+01  2.76940799493147E+04  0.00000000000000E+00  8.07937146390049E+05  9.21294298475436E+03  8.38037970136334E+07  3.11217085152756E+01                155011
 -1.62760662079936E+11 -2.52964402792245E+10  2.32586914033782E+12  1.38210620454392E+27  2.18050934516756E+11  2.31789679610888E-07  1.65912282159389E+13  1.03479135143547E-24  3.95682176205919E+01  2.49045414613333E+04  0.00000000000000E+00  7.25024854330548E+05  1.65316345677464E+04  1.14723585797243E+08  3.07279068462499E+01                 50247
  7.06236568428712E+10 -1.74053544829187E+11  2.33162072348111E+12  2.39668017203335E+27  2.17079013507853E+11  2.68901014993800E-07  1.86769234013559E+13  1.03479135147658E-24  3.94006057496626E+01  3.34264510534798E+04  0.00000000000000E+00  1.14512829984216E+06  5.62537486686298E+03  6.83026064823340E+07  3.13787982096076E+01                207645
 -1.65125014176074E+11  2.48187439666209E+11  2.41555410582102E+12  6.19465012485140E+26  2.13757149701720E+11  1.29857729296182E-07  1.98900000249547E+13  1.03479135140169E-24  3.63778584644112E+01  3.84646996974153E+04  0.00000000000000E+00  6.42462258021752E+05  7.03396793588319E+03  2.27660282892513E+07  3.29105481902582E+01                 87687
  1.86407378186298E+11 -1.35575249975232E+10  2.34196869107763E+12  2.89314567837891E+27  2.08836556467297E+11  3.44980943334294E-07  1.71259561103463E+13  1.03479135149557E-24  3.91037532178097E+01  2.70349719751399E+04  0.00000000000000E+00  1.17541085698231E+06  1.56641335072813E+04  2.48070450593404E+08  3.03752744026073E+01                224018
  5.01293619212113E+10  4.54505781214918E+11  2.52374981377991E+12  9.61204294240639E+26  2.42445364969945E+11  1.24120898033921E-07  1.05323261792505E+13  1.03479135141723E-24  3.28708161285438E+01  1.47751686065077E+04  0.00000000000000E+00  1.93832685250981E+05  1.27728070892003E+05  4.98638362884288E+08  2.76673859840801E+01                135892
 -2.86145784908671E+11  2.91749348189310E+10  2.34786690650258E+12  1.72267664338637E+27  2.16111532488735E+11  2.31801889776233E-07  1.55472012085687E+13  1.03479135144967E-24  3.84335600420982E+01  2.25842135774173E+04  0.00000000000000E+00  6.46412279539006E+05  2.85449382944360E+04  2.51355499724880E+08  3.01969257414775E+01                222964
  3.13005201979152E+11 -8.65168527728746E+09  2.34870560996287E+12  2.16992337674264E+27  2.14290192706282E+11  3.25332596880424E-07  1.78200754155735E+13  1.03479135146768E-24  3.84991471018522E+01  2.96535319366086E+04  0.00000000000000E+00  1.22319759380100E+06  9.11029872853843E+03  1.02774134887943E+08  3.07600713148102E+01                189613
  4.54639099308843E+10  3.44905087847997E+10  2.25096353663764E+12  2.00027716203433E+27  1.94252683625585E+11  2.95190173637783E-07  1.42675843996721E+13  1.03479135146093E-24  4.24530072834605E+01  2.04467630613117E+04  0.00000000000000E+00  7.23969543935349E+05  6.87277712725228E+04  8.69760712844755E+08  2.91296881497831E+01                172005
 -4.24548632382344E+09  1.72798638650598E+11  2.21507901917674E+12  1.56807907521687E+27  2.00495541070286E+11  2.87273644607513E-07  1.76693146951183E+13  1.03479135144329E-24  4.35643980872426E+01  2.89276290413304E+04  0.00000000000000E+00  1.05336376062889E+06  9.18934386383271E+03  8.55764821536370E+07  3.08873859696823E+01                106060
  4.48177406987215E+11  1.22264472127951E+11  2.43973241115897E+12  1.47515179020346E+27  2.41960089957372E+11  1.95113443128867E-07  1.84057267825028E+13  1.03479135143940E-24  3.51304447482915E+01  3.19777250167415E+04  0.00000000000000E+00  7.95513558896601E+05  4.71817189759466E+03  2.83814382447620E+07  3.17680579113439E+01                201858
 -2.23676118884611E+11 -2.88613123267660E+11  2.29092810948679E+12  1.81649876934226E+27  2.30959081593026E+11  1.76776428765596E-07  1.69814372923810E+13  1.03479135145351E-24  3.99501176293090E+01  2.59617515956259E+04  0.00000000000000E+00  5.80055140836440E+05  9.91433764774873E+03  8.06009442653254E+07  3.13225693417149E+01                229909
  1.34027964737946E+11  1.97394937840788E+11  2.25118688196804E+12  1.31206671954427E+27  2.00301674104604E+11  2.85096982353525E-07  1.36631523501307E+13  1.03479135143250E-24  4.20491971163273E+01  1.92875314721752E+04  0.00000000000000E+00  6.49728427909848E+05  9.37142499392979E+04  7.31650711643441E+08  2.88118378432615E+01                189444
  3.23324311534189E+11  2.40399528815288E+11  2.36322641206405E+12  1.01655687133221E+27  2.19194279085193E+11  1.36609655093623E-07  1.24635844265151E+13  1.03479135141968E-24  3.76278450705002E+01  1.65748886556140E+04  0.00000000000000E+00  2.59521510336077E+05  9.69609084131770E+04  4.89757764815483E+08  2.90281632373049E+01                183704
  1.28092549451517E+11 -3.34802944621727E+11  2.29638817478376E+12  1.94978657965217E+27  2.15585140126364E+11  2.83417980503339E-07  1.84895768541620E+13  1.03479135145890E-24  3.99271238393282E+01  3.25620092678652E+04  0.00000000000000E+00  1.17448518339846E+06  6.04968461032882E+03  6.05889700749440E+07  3.12312674721824E+01                224105
 -1.71269109451894E+11  2.39540390148189E+11  2.23521047537203E+12  1.16699564890727E+27  2.04461408009906E+11  2.70166221504838E-07  1.16953750912604E+13  1.03479135142626E-24  4.22723130324976E+01  1.66066941029154E+04  0.00000000000000E+00  4.94727642709068E+05  1.80215814148300E+05  1.20102167362340E+09  2.75476019255188E+01                265538
 -3.20185171103288E+11 -4.01459431468801E+10  2.20215174280614E+12  1.66464680863796E+27  2.11491565447180E+11  2.62992239712487E-07  1.44227970334535E+13  1.03479135144729E-24  4.32907303483683E+01  2.06009565243759E+04  0.00000000000000E+00  6.52975897240450E+05  5.80676829830207E+04  5.15919449099511E+08  2.93854011133300E+01                238999
 -3.55140944623609E+11  2.70491761682712E+11  2.33533221409378E+12  1.40409764675047E+27  2.31829249032612E+11  1.79558518845867E-07  1.11305366791616E+13  1.03479135143641E-24  3.80349259001372E+01  1.56262978866254E+04  0.00000000000000E+00  3.03435048538788E+05  1.53135899564896E+05  9.55100940952126E+08  2.76657873378262E+01                217616
  3.01940832569461E+10 -2.72523072019604E+11  2.15550094502078E+12  1.30677013200305E+27  1.94475106630250E+11  2.58854544817298E-07  3.29431809523124E+13  1.03479135143227E-24  4.55219736804741E+01  7.86392694373872E+04  0.00000000000000E+00  2.81193923838658E+06  1.17680199498225E+03  9.70702086486107E+06  3.46656415491455E+01                166694
 -1.78807430589284E+11 -9.57222171915228E+10  2.10266294161945E+12  1.33338413225159E+27  1.91058005873472E+11  3.46110015315262E-07  1.35686651936254E+13  1.03479135143340E-24  4.80082737129864E+01  1.93709267882933E+04  0.00000000000000E+00  7.88365128177354E+05  1.10305676950007E+05  9.61909180888023E+08  2.84757603248282E+01                238063
  1.08753756507766E+11  3.65493251725457E+11  2.25135833137133E+12  1.81649876934226E+27  2.05181269468157E+11  2.87542076951878E-07  1.05432790547535E+13  1.03479135145351E-24  4.13370666824737E+01  1.57354778018769E+04  0.00000000000000E+00  4.74014557930649E+05  2.18951496060825E+05  2.25537625705376E+09  2.66162273702991E+01                147943
  2.52815174191606E+11  4.45899626899679E+10  2.13520665291224E+12  1.69557693224327E+27  1.84467633647287E+11  4.19652378807127E-07  1.40319954119585E+13  1.03479135144856E-24  4.65669782574908E+01  2.04397639289620E+04  0.00000000000000E+00  1.01865160043376E+06  9.74543737780254E+04  1.15928411632722E+09  2.84819504749327E+01                166063
  6.23897816078114E+10  3.28347750846886E+11  2.17724558410488E+12  9.17592108692494E+26  1.99754087882157E+11  3.62800745415692E-07  1.40311307894945E+13  1.03479135141528E-24  4.43445014511925E+01  2.02538055249904E+04  0.00000000000000E+00  8.74499935771949E+05  8.91733613033365E+04  4.89558798192334E+08  2.86909806497259E+01                135802
 -1.04761314942950E+11  3.07221140444305E+11  2.16254104717099E+12  1.72896975353838E+27  1.99205292746950E+11  3.44699109065371E-07  1.46492861690286E+13  1.03479135144993E-24  4.49097125525564E+01  2.13451478790181E+04  0.00000000000000E+00  8.89037821338357E+05  6.19670686883339E+04  6.44552068313422E+08  2.91236751991096E+01                 94501
 -1.22982301588923E+11 -1.72807519193660E+11  2.07757579867378E+12  2.21698994764493E+27  1.86483409663010E+11  3.75121904451710E-07  1.76804024841083E+13  1.03479135146954E-24  4.91227480984417E+01  2.91695617855783E+04  0.00000000000000E+00  1.38442280241221E+06  1.13650171999926E+04  1.72967625317523E+08  3.04854715016736E+01                161083
  1.82054031867724E+11  1.44029098287254E+11  2.09325784224124E+12  1.83173132616748E+27  1.82605665120403E+11  4.61857290593548E-07  1.21788755851075E+13  1.03479135145413E-24  4.84859968815300E+01  1.78058540543134E+04  0.00000000000000E+00  9.18380208976373E+05  2.12731680414865E+05  2.78982430746406E+09  2.71752311652040E+01                177915
  2.85848738172667E+10 -4.68738020526350E+10  2.03135144428802E+12  1.77771754329889E+27  1.73523983421044E+11  5.01552545327599E-07  1.70556358836856E+13  1.03479135145193E-24  5.19130496459747E+01  2.72033358555485E+04  0.00000000000000E+00  1.71230633459419E+06  2.17969381102358E+04  3.07220814295586E+08  2.97775214216637E+01                228585
  3.35131184936816E+11 -1.75267664796333E+11  2.22628331453118E+12  2.22896356430380E+27  2.01021318904864E+11  3.50201554903142E-07  2.08685398848825E+13  1.03479135147001E-24  4.23379435032092E+01  4.31919161983677E+04  0.00000000000000E+00  1.93899118382867E+06  1.40486025502245E+04  1.84996394140913E+08  3.16616628690760E+01                213263
 -1.62676293421490E+11  6.72534307982655E+10  2.05633135973100E+12  1.64829746252652E+27  1.75167087282572E+11  3.33195217599907E-07  1.71217490807274E+13  1.03479135144661E-24  5.02592289558452E+01  2.69877997902621E+04  0.00000000000000E+00  1.13320967821200E+06  1.52774523121132E+04  1.95926379846096E+08  3.04262990254183E+01                218522
  2.56116287157135E+11 -7.75701908830905E+10  2.12921014049707E+12  6.98683201530922E+26  1.75876776940465E+11  3.18480979602094E-07  2.33572485111323E+13  1.03479135140536E-24  4.67641605215882E+01  4.95764443009582E+04  0.00000000000000E+00  2.05734299839884E+06  1.96578418512805E+04  1.06001142468904E+08  3.24505982276216E+01                172367
 -1.06362740563269E+11 -4.04159157470412E+11  2.22776449535330E+12  1.52892255150308E+27  2.13918521654249E+11  2.10866821725581E-07  2.81991693409114E+13  1.03479135144165E-24  4.18553608367747E+01  6.04268889719895E+04  0.00000000000000E+00  1.72459507325409E+06  6.42442210842170E+03  5.12429568227152E+07  3.41754539206335E+01                178541
  1.06587902392641E+11  2.40542897517224E+10  1.99176749202566E+12  1.45247705711503E+27  1.71466931395285E+11  4.97681778316299E-07  1.62900846837275E+13  1.03479135143845E-24  5.38888378926716E+01  2.51056508413307E+04  0.00000000000000E+00  1.55155693722953E+06  3.39467556928926E+04  4.00366940046759E+08  2.94404130440068E+01                177916
  1.81388222325338E+11 -3.27798673760160E+11  2.17171189969945E+12  1.11017804675196E+27  1.99854112118204E+11  2.97188984272176E-07  2.40200384655405E+13  1.03479135142378E-24  4.43507042715517E+01  5.07918491077247E+04  0.00000000000000E+00  1.97764774539297E+06  1.88122313754536E+04  1.24829770994250E+08  3.27163830288446E+01                 89370
  6.00350028829685E+10  1.14502563204333E+11  1.99602521047255E+12  1.38575691141890E+27  1.65849085170503E+11  4.18109627613186E-07  1.90822556793708E+13  1.03479135143563E-24  5.35765358289455E+01  3.55294607075021E+04  0.00000000000000E+00  1.89095892434753E+06  7.27284881535534E+03  8.74735710553293E+07  3.08465377404663E+01                234344
  2.93737670371176E+11 -2.51058067163265E+11  2.19297562663534E+12  1.59187693975372E+27  2.00478773189963E+11  3.38163103806313E-07  1.89505874665859E+13  1.03479135144427E-24  4.35057396087132E+01  3.48173950347022E+04  0.00000000000000E+00  1.49962481413201E+06  6.52346922663214E+03  6.16826071242431E+07  3.11233396746233E+01                106852
  8.08071167720769E+09 -1.13477030078517E+11  1.97932310191976E+12  2.25453338126677E+27  1.69201695441376E+11  5.46807810105712E-07  1.84310453143914E+13  1.03479135147102E-24  5.44682368270715E+01  3.26434741337240E+04  0.00000000000000E+00  2.26404824676071E+06  9.86359049493415E+03  1.85435844596776E+08  3.02090750219275E+01                167051
 -2.59089825050107E+11  1.59586130409696E+11  2.06747052828612E+12  1.87571702406703E+27  1.87570406939583E+11  3.50935010801829E-07  1.90827584981125E+13  1.03479135145591E-24  4.90070699549072E+01  3.54548950350832E+04  0.00000000000000E+00  1.58499952829668E+06  6.65307340178188E+03  8.46783521450051E+07  3.11119102867702E+01                224699
  3.14192660834785E+11  1.83373390652489E+11  2.16076277046595E+12  2.11619417346092E+27  1.91549275120459E+11  3.71937399225470E-07  2.02515946221686E+13  1.03479135146556E-24  4.49200312380056E+01  4.07849635824145E+04  0.00000000000000E+00  1.93912122767236E+06  1.09573523779740E+04  1.50872998323276E+08  3.13923690522952E+01                218692
  2.07952927528666E+11 -5.01998326911364E+10  2.00391499913802E+12  1.09107340277098E+27  1.70119054904927E+11  4.33036481741773E-07  1.76574155718000E+13  1.03479135142295E-24  5.28823437587205E+01  2.91913035671822E+04  0.00000000000000E+00  1.59807937896669E+06  1.29518075175287E+04  1.16570814816634E+08  3.02560322175717E+01                189789
 -3.35154109087593E+11 -5.20673072290741E+09  2.07470850049584E+12  1.23399069630483E+27  1.91524172609908E+11  3.71210857048776E-07  1.77515543584242E+13  1.03479135142915E-24  4.84244359460832E+01  2.94596278819748E+04  0.00000000000000E+00  1.38467368306118E+06  1.06794028914500E+04  8.57675631297066E+07  3.05307905329921E+01                223605
 -2.14190137294350E+11  3.33748376072745E+11  2.14882559514490E+12  1.62800391558435E+27  2.01743644532804E+11  3.19874130095568E-07  1.84210124047346E+13  1.03479135144577E-24  4.49344682541523E+01  3.22943461822221E+04  0.00000000000000E+00  1.31368777940090E+06  6.70830052032792E+03  6.40589233290369E+07  3.10209065270794E+01                196253
  1.25660504486895E+11  3.46939408963695E+11  2.08999258942510E+12  1.48275917081255E+27  1.94321284788507E+11  2.96579972202251E-07  1.37170303931189E+13  1.03479135143972E-24  4.77428156687970E+01  1.94256746801073E+04  0.00000000000000E+00  6.81431823994657E+05  9.36043332630399E+04  8.77480008424738E+08  2.87903352234757E+01                166153
