                     x                     y                     z                     m                     h                   rho                     u                    mu                     g                 T_SPH                  Teff                     P               opacity                   tau               entropy                    ID
  4.17744474803989E+10 -6.17381704805601E+10  1.87846925959158E+11  1.19701049026784E+27  1.33585307720774E+10  9.95819717116960E-04  4.82393584623419E+13  1.03249453619888E-24  4.94165287925598E+03  1.70020095097182E+05  0.00000000000000E+00  2.20396061720494E+10  2.75172801871575E+03  6.73221036122705E+09  2.29851725942026E+01                 54730
 -6.28038748100127E+10 -2.83457356298218E+10  1.87510014929074E+11  1.39921963673401E+27  1.29269811288155E+10  1.33346546271253E-03  5.17800099644219E+13  1.03249453619891E-24  5.05538554368625E+03  1.87967022021340E+05  0.00000000000000E+00  3.26575429352406E+10  2.14783939950466E+03  6.55941445347865E+09  2.27715783703378E+01                 40457
  5.26433630820786E+10 -5.18626252160017E+10  1.87450810947959E+11  1.28332537175789E+27  1.30607466163514E+10  1.08438575477788E-03  5.01691318383085E+13  1.03249453619889E-24  4.97106674160775E+03  1.79335996275322E+05  0.00000000000000E+00  2.53593216396756E+10  2.31960550790068E+03  6.36482562064313E+09  2.29833711493778E+01                 68973
 -4.79234203445395E+10  5.70829649164751E+10  1.87443362053156E+11  1.19701049026784E+27  1.32234409810518E+10  1.04083050716043E-03  4.92326956644461E+13  1.03249453619888E-24  4.95950671955677E+03  1.74869832060813E+05  0.00000000000000E+00  2.37154435033123E+10  2.51332680055854E+03  6.27522875798745E+09  2.29836909144375E+01                 38029
 -5.47716531532389E+10 -4.78729099272803E+10  1.87384681778384E+11  1.28332537175789E+27  1.29920679146550E+10  1.12626343142316E-03  5.10659611881682E+13  1.03249453619889E-24  4.99423553802982E+03  1.83766805473263E+05  0.00000000000000E+00  2.69986019858111E+10  2.14215241265397E+03  5.94021534744795E+09  2.29851410343048E+01                 29093
 -5.67041583621675E+10  4.62159097393759E+10  1.87143173782444E+11  1.22133333154207E+27  1.29113196489355E+10  1.14419688968985E-03  5.14489444895155E+13  1.03249453619889E-24  4.99782080589124E+03  1.85640927817902E+05  0.00000000000000E+00  2.77221673210824E+10  2.07299900959911E+03  5.53941169757031E+09  2.29864226908639E+01                 37967
  2.06819811228775E+10  6.44799139073591E+10  1.87081427881068E+11  1.60539059987933E+27  1.24803551059775E+10  1.51278382342101E-03  5.33095265620065E+13  1.03249453619893E-24  5.09593420000988E+03  1.95813993377909E+05  0.00000000000000E+00  3.86136711707551E+10  1.93998688524725E+03  7.29284915075851E+09  2.26676606782452E+01                 52625
  6.92844852585055E+10 -1.76515601224919E+10  1.87079308394730E+11  1.47972182193500E+27  1.26287793109299E+10  1.26957456779295E-03  5.06682071205151E+13  1.03249453619891E-24  5.03070263804188E+03  1.82531377936395E+05  0.00000000000000E+00  3.01767086962605E+10  2.36121625967877E+03  7.99032973639480E+09  2.27760806076081E+01                 57938
  7.51461229013162E+10  6.99137783383677E+09  1.87075173899080E+11  1.22133333154206E+27  1.30493080186143E+10  1.05609861833277E-03  4.95587389308143E+13  1.03249453619889E-24  4.95962480459249E+03  1.76434317811996E+05  0.00000000000000E+00  2.42778642364234E+10  2.44376376103515E+03  6.39278459344644E+09  2.29829413958275E+01                 63902
  6.16071711429829E+10  4.04619353364063E+10  1.86947845076624E+11  1.22133333154207E+27  1.29608577609037E+10  1.15091549590945E-03  5.15912644498685E+13  1.03249453619889E-24  4.99712260816081E+03  1.86333360974751E+05  0.00000000000000E+00  2.79922838486919E+10  2.04833127719911E+03  5.43173436803636E+09  2.29868341649222E+01                 63964
  2.84290393304100E+10 -6.32919809617588E+10  1.86927062086250E+11  1.56284208436375E+27  1.26280130725035E+10  1.43588571443350E-03  5.33229691756999E+13  1.03249453619892E-24  5.07460840634751E+03  1.95602922204688E+05  0.00000000000000E+00  3.66346932891535E+10  1.89405495949583E+03  6.77032059738043E+09  2.27502388415739E+01                 51698
  7.29997737150704E+10 -5.55161149981352E+09  1.86747051637719E+11  1.27079147212852E+27  1.28615709727509E+10  1.22107137823034E-03  4.99529030197132E+13  1.03249453619889E-24  5.01535704505093E+03  1.78990078813030E+05  0.00000000000000E+00  2.84518123166719E+10  2.50777763777874E+03  7.02662676922049E+09  2.27878434575310E+01                 63654
 -4.73393911109236E+10 -6.05252150054022E+10  1.86484259452248E+11  1.17296052551117E+27  1.35334529472907E+10  1.06057176764482E-03  4.96077419962712E+13  1.03249453619888E-24  4.96066419755265E+03  1.76678735625516E+05  0.00000000000000E+00  2.44137152266454E+10  2.43600442042952E+03  5.69004682098050E+09  2.29796376247461E+01                 37471
 -2.31813306916407E+10 -7.38018329849041E+10  1.86305770696108E+11  1.14918473181598E+27  1.31259274699687E+10  1.03682543745481E-03  5.07002248769656E+13  1.03249453619888E-24  4.95918255149018E+03  1.81628437645238E+05  0.00000000000000E+00  2.45846503987287E+10  2.14012570727081E+03  5.20643842792519E+09  2.30893920092410E+01                 43095
  9.09976723208565E+09 -7.61407380452915E+10  1.86242160246831E+11  1.22133333154206E+27  1.30348485781499E+10  1.09580714365359E-03  5.04168555700516E+13  1.03249453619889E-24  4.97465266413438E+03  1.80566107567000E+05  0.00000000000000E+00  2.58071662662578E+10  2.26810067155978E+03  5.94642795959657E+09  2.29839294796817E+01                 51821
  7.15622046896998E+10  1.81890577814336E+10  1.86183792495483E+11  1.28332537175789E+27  1.26576569789653E+10  1.25000051450014E-03  5.19889393599327E+13  1.03249453619889E-24  5.02975684398879E+03  1.88578121336369E+05  0.00000000000000E+00  3.07487981261670E+10  2.04313177923718E+03  5.96895247496985E+09  2.28862881645338E+01                 72019
 -1.22080320783602E+10 -7.40356111688400E+10  1.86005248943008E+11  1.19701049026784E+27  1.27942174109007E+10  1.19308697577326E-03  5.24844020644207E+13  1.03249453619888E-24  5.01575572708330E+03  1.90625152442575E+05  0.00000000000000E+00  2.96928805734750E+10  1.90001716770555E+03  5.06756857949372E+09  2.29895280042637E+01                 45999
 -7.16039862581261E+10 -2.22038708751386E+10  1.85590325183099E+11  1.29592716281508E+27  1.29135758402611E+10  1.25917423987572E-03  5.05882173047974E+13  1.03249453619889E-24  5.03583292012665E+03  1.82108557458674E+05  0.00000000000000E+00  2.98539430641635E+10  2.37307697847304E+03  6.72621879236700E+09  2.27836443154660E+01                 37595
 -6.90044448421889E+10  3.12128516356023E+10  1.84986118814136E+11  1.56284208436375E+27  1.28995282198644E+10  1.35738987666903E-03  5.19147901155308E+13  1.03249453619892E-24  5.04900549286305E+03  1.88692101307097E+05  0.00000000000000E+00  3.33806524750121E+10  2.13478464650838E+03  7.31295868991510E+09  2.27518371066289E+01                 32293
 -6.61583376755358E+10 -3.84986858915115E+10  1.84937173842794E+11  1.45259273967742E+27  1.29703920734875E+10  1.29866404803558E-03  5.12739175554394E+13  1.03249453619891E-24  5.03616225977561E+03  1.85486217816256E+05  0.00000000000000E+00  3.13893382797082E+10  2.23624630134956E+03  7.04253317997517E+09  2.27803350778700E+01                 31869
  6.83765350910560E+10 -4.00841131373633E+10  1.84928996753487E+11  1.18495130291183E+27  1.31353032780028E+10  1.12240952386902E-03  5.08923579481398E+13  1.03249453619888E-24  4.98514749204132E+03  1.82933095561525E+05  0.00000000000000E+00  2.67774473589332E+10  2.17858377330669E+03  5.45715342854849E+09  2.29787659911675E+01                 63530
  2.38729770562820E+10 -7.14200437681908E+10  1.84872765968641E+11  1.28332537175789E+27  1.26338658297851E+10  1.38121415727193E-03  5.45263330871529E+13  1.03249453619889E-24  5.06276978924482E+03  2.01001035569423E+05  0.00000000000000E+00  3.62777175881293E+10  1.65544192449087E+03  4.85455935251437E+09  2.28846214957037E+01                 57446
  3.82612923210236E+10  6.95610287883654E+10  1.84177743972867E+11  1.39921963673401E+27  1.28815407487608E+10  1.22813533210104E-03  5.00296324420532E+13  1.03249453619891E-24  5.01606235297348E+03  1.79363627017607E+05  0.00000000000000E+00  2.86771375604117E+10  2.49409269229123E+03  7.67069056840272E+09  2.27842981325373E+01                 61305
 -7.88157633802129E+10  1.34767629247596E+10  1.83923949132183E+11  1.28332537175789E+27  1.27333997174339E+10  1.21002893894976E-03  5.11977306321595E+13  1.03249453619889E-24  5.01616434677860E+03  1.84768394792020E+05  0.00000000000000E+00  2.91508560036301E+10  2.18255370361064E+03  6.30063875852191E+09  2.28844920085125E+01                 26798
 -3.45081555279125E+09 -8.34215776948408E+10  1.83764568798490E+11  1.22133333154206E+27  1.32749803068854E+10  1.03716354308624E-03  4.91447221164267E+13  1.03249453619889E-24  4.95334192577152E+03  1.74447438379974E+05  0.00000000000000E+00  2.35739949526845E+10  2.53326327525564E+03  6.40351412438158E+09  2.29832440468101E+01                 48910
 -2.58600818665838E+10  7.89929401011275E+10  1.83570765620299E+11  1.17296052551117E+27  1.31208770347906E+10  1.06262519468209E-03  4.96522216457564E+13  1.03249453619888E-24  4.96926617302433E+03  1.76890230340246E+05  0.00000000000000E+00  2.44925085197094E+10  2.42683483526948E+03  6.03072454062837E+09  2.29796749136432E+01                 46804
 -6.23297653781304E+10  5.71965719165851E+10  1.83448944706363E+11  1.14918473181598E+27  1.31660126469860E+10  9.94467058384548E-04  4.97249914537150E+13  1.03249453619888E-24  4.94472853295960E+03  1.76877438059681E+05  0.00000000000000E+00  2.29410578200175E+10  2.33361620574630E+03  5.64264008090449E+09  2.30894917072421E+01                 40952
 -8.70793636138921E+09  7.80470428700065E+10  1.83410334634303E+11  1.61972484556139E+27  1.31010908051785E+10  1.39945569186005E-03  5.13792597530636E+13  1.03249453619893E-24  5.06749690487028E+03  1.86408783312019E+05  0.00000000000000E+00  3.39573280446818E+10  2.28560899266996E+03  7.86683194180913E+09  2.26688805177394E+01                 49714
 -4.48293244511167E+10  7.27490895915397E+10  1.83260078157310E+11  1.13739980330668E+27  1.30781511620833E+10  9.67153105115632E-04  4.90599176077925E+13  1.03249453619888E-24  4.93566340760301E+03  1.73694959736263E+05  0.00000000000000E+00  2.19040773319495E+10  2.47214246154671E+03  5.99605410864056E+09  2.30885516284996E+01                 43900
 -7.78680419598322E+10  2.47841925499679E+10  1.83154887144729E+11  1.39921963673401E+27  1.28742433290447E+10  1.23209515143041E-03  4.98900596370859E+13  1.03249453619891E-24  5.01580422517708E+03  1.78753894028512E+05  0.00000000000000E+00  2.86649827272571E+10  2.53530661765489E+03  7.80628784014231E+09  2.27699113576969E+01                 37781
  5.11065392399456E+07  8.49406332322277E+10  1.83084398810216E+11  1.23359641729959E+27  1.35805152499355E+10  1.03105346492793E-03  4.90154286986795E+13  1.03249453619889E-24  4.95375775167507E+03  1.73820832712515E+05  0.00000000000000E+00  2.33495146084318E+10  2.56225296287813E+03  6.25078000450621E+09  2.29837197411551E+01                 55655
  6.53373825323977E+10  4.98059161019047E+10  1.83062153570291E+11  1.28332537175789E+27  1.27294565462509E+10  1.21504759698350E-03  5.12974646871615E+13  1.03249453619889E-24  5.01151518202714E+03  1.85252468830731E+05  0.00000000000000E+00  2.93519250452565E+10  2.16408335753486E+03  6.25118923289925E+09  2.28847149806857E+01                 64144
  1.93198029320507E+10  8.32662417283462E+10  1.82859444916436E+11  1.13739980330668E+27  1.33904961120849E+10  1.01490798605687E-03  5.01680840659899E+13  1.03249453619888E-24  4.95271229104800E+03  1.78999508015051E+05  0.00000000000000E+00  2.37048827933512E+10  2.24794066225694E+03  5.20087316291595E+09  2.30871600123229E+01                 55535
  8.10585693960874E+10 -2.58865426314909E+10  1.82745710197146E+11  1.17296052551117E+27  1.32067823838085E+10  1.05110485356085E-03  4.94021873426272E+13  1.03249453619888E-24  4.96617237300248E+03  1.75696919635283E+05  0.00000000000000E+00  2.40612442874945E+10  2.47932070331442E+03  6.08126132079936E+09  2.29797436775064E+01                 66397
 -8.08538071752191E+10 -2.84516365553593E+10  1.82430726160663E+11  1.17296052551117E+27  1.31194141267306E+10  1.04972137253484E-03  4.93720135047592E+13  1.03249453619888E-24  4.96670092684841E+03  1.75552294834653E+05  0.00000000000000E+00  2.40098965318169E+10  2.48580997704818E+03  6.17865643729762E+09  2.29797638859793E+01                 34767
  5.13421633112169E+10  7.16209677966692E+10  1.82310375991178E+11  1.14918473181598E+27  1.33053290503872E+10  9.56644374723104E-04  4.87628511151207E+13  1.03249453619888E-24  4.92196116284080E+03  1.72268940866417E+05  0.00000000000000E+00  2.14799046642564E+10  2.54090436794651E+03  6.01587126549225E+09  2.30854533449882E+01                 66945
  6.00292092329133E+10  6.17254893384414E+10  1.82024179171129E+11  1.19701049026784E+27  1.30032974436333E+10  1.08121542075599E-03  5.01100122366139E+13  1.03249453619888E-24  4.97664619536968E+03  1.79041985503217E+05  0.00000000000000E+00  2.52421264021827E+10  2.33159730864221E+03  6.02027200656080E+09  2.29838903090608E+01                 61184
  6.37099051368947E+10 -5.99247926167350E+10  1.81864844524344E+11  1.17296052551117E+27  1.32479242451990E+10  1.02258248913148E-03  4.87778700824449E+13  1.03249453619888E-24  4.95543345159228E+03  1.72678240514788E+05  0.00000000000000E+00  2.30004580961449E+10  2.62052029879990E+03  6.38773452795749E+09  2.29804189587685E+01                 63468
  2.01533378165685E+10 -8.03495421636056E+10  1.81780079810612E+11  1.34701541926709E+27  1.27757993782844E+10  1.34674642958911E-03  5.23945434980886E+13  1.03249453619890E-24  5.05523068727468E+03  1.90830994462862E+05  0.00000000000000E+00  3.35129554221512E+10  2.02681311683617E+03  6.10072870407048E+09  2.27949628237974E+01                 54547
 -6.97544405104215E+10  4.43057647465665E+10  1.81747004863954E+11  1.56284208436375E+27  1.26620664281688E+10  1.37162289955231E-03  5.21719488835286E+13  1.03249453619892E-24  5.06051242985609E+03  1.89930279178670E+05  0.00000000000000E+00  3.39589965168920E+10  2.08880661936671E+03  7.42635598159110E+09  2.27515478795207E+01                 35137
 -6.65108603450613E+10 -5.18785063425601E+10  1.81728481676595E+11  1.45259273967742E+27  1.29580309321205E+10  1.25124560593874E-03  5.03861522117199E+13  1.03249453619891E-24  5.02605675205040E+03  1.81123886635051E+05  0.00000000000000E+00  2.95042509935831E+10  2.41915863969028E+03  7.63311488981878E+09  2.27798573862541E+01                 31809
  1.13095093407820E+10 -8.79804738578014E+10  1.81575539199219E+11  1.14918473181598E+27  1.32305842714657E+10  9.96086882182034E-04  4.96824625094161E+13  1.03249453619888E-24  4.94152666000558E+03  1.76691862618501E+05  0.00000000000000E+00  2.29518329549457E+10  2.34589341843819E+03  5.61709389192494E+09  2.30840090879686E+01                 57386
  7.99637959373456E+10  3.63118717181637E+10  1.81562423093395E+11  1.14918473181598E+27  1.27536859804838E+10  1.04193977171906E-03  5.07346019146182E+13  1.03249453619888E-24  4.96093922043315E+03  1.81814510923215E+05  0.00000000000000E+00  2.47297341045268E+10  2.13741444845134E+03  5.50780752075111E+09  2.30839258233257E+01                 74699
  3.41704125232864E+10 -7.69073234819240E+10  1.81244376036599E+11  1.53484683420034E+27  1.27166242869308E+10  1.35003228957293E-03  5.17495665628466E+13  1.03249453619892E-24  5.05208017194211E+03  1.87901537439073E+05  0.00000000000000E+00  3.30541938978617E+10  2.16601433815629E+03  7.49815295540923E+09  2.27499300832091E+01                 54607
  3.13303887136106E+10  7.92999729271918E+10  1.80940367196597E+11  1.31708107117979E+27  1.24800425103811E+10  1.26370367967592E-03  5.21688423555003E+13  1.03249453619890E-24  5.04227186201144E+03  1.89454422175348E+05  0.00000000000000E+00  3.12311905094529E+10  2.01615746683931E+03  6.21836819406019E+09  2.28810050012459E+01                 61540
  8.85649515181445E+10  3.74515158034136E+09  1.80851291762236E+11  1.19701049026784E+27  1.28335223222186E+10  1.07387347495986E-03  4.99518252867399E+13  1.03249453619888E-24  4.97458974774014E+03  1.78296760389398E+05  0.00000000000000E+00  2.49610704657121E+10  2.36327325608977E+03  6.26457714958203E+09  2.29837335353696E+01                 66645
