                     x                     y                     z                     m                     h                   rho                     u                    mu                     g                 T_SPH                  Teff                     P               opacity                   tau               entropy                    ID
 -1.67763207340276E-01  3.91530912541256E+00  3.55239831726734E+01  6.78417813356866E-07  3.20158447303691E+00  2.31102720862675E-08  6.89231087892869E-03  1.03479135143409E-24  1.27319291048517E-03  1.19097986051860E-10  0.00000000000000E+00  3.08433443799568E-10  0.00000000000000E+00  0.00000000000000E+00  2.63625923057471E+02                201082
 -4.27319027940018E+00 -7.54767331320819E+00  3.85554189013662E+01  1.14673468991517E-06  4.43239291801017E+00  1.34408253063873E-08  1.07876838686019E-02  1.03479135147206E-24  1.04343820347453E-03  1.28410675780448E-10  0.00000000000000E+00  1.93417410017443E-10  0.00000000000000E+00  0.00000000000000E+00  2.65272167261796E+02                196691
 -4.53292897250603E+00 -4.49207555203633E+00  3.59672006574625E+01  1.14068305215579E-06  3.86372175363321E+00  2.12822298942254E-08  7.95735218979059E-03  1.03479135147159E-24  1.21729170161515E-03  1.16292532827895E-10  0.00000000000000E+00  2.77355929635362E-10  0.00000000000000E+00  0.00000000000000E+00  2.64037512924588E+02                213435
 -4.80085631563847E+00 -6.44093103637846E-01  3.52800037841269E+01  8.44076070601785E-07  3.48605824809998E+00  2.96517966942149E-08  7.66707607341006E-03  1.03479135144788E-24  1.27923607374770E-03  1.37002011198078E-10  0.00000000000000E+00  4.55246328453681E-10  0.00000000000000E+00  0.00000000000000E+00  2.63515379102297E+02                207647
 -1.42417017758952E+00 -2.21369405553278E+00  3.35978981495806E+01  9.56385220236776E-07  3.21056849212677E+00  3.90130144361143E-08  9.13380204697434E-03  1.03479135145699E-24  1.42783500547653E-03  1.50035556479128E-10  0.00000000000000E+00  6.55927272464226E-10  0.00000000000000E+00  0.00000000000000E+00  2.63489455310178E+02                155011
 -2.33858246041461E+00 -3.63465046110872E-01  3.34186203675079E+01  6.94805049539471E-07  3.13300575471646E+00  3.92831238779979E-08  8.69772884411940E-03  1.03479135143547E-24  1.44367929029922E-03  1.39711493103614E-10  0.00000000000000E+00  6.15021272140042E-10  0.00000000000000E+00  0.00000000000000E+00  2.63381256715643E+02                 50247
  1.01473687236517E+00 -2.50084118551089E+00  3.35012604310629E+01  1.20484625579798E-06  3.11904097111774E+00  4.55726583713894E-08  9.79112656839482E-03  1.03479135147658E-24  1.43756383194855E-03  1.51958372032700E-10  0.00000000000000E+00  7.76034415601625E-10  0.00000000000000E+00  0.00000000000000E+00  2.63420488804490E+02                207645
 -2.37255401270258E+00  3.56601396112257E+00  3.47072344869252E+01  3.11414142612679E-07  3.07131167133711E+00  2.20079568470046E-08  1.04270657165928E-02  1.03479135140169E-24  1.32727638616644E-03  1.33157830525619E-10  0.00000000000000E+00  3.28408910561934E-10  0.00000000000000E+00  0.00000000000000E+00  2.64538808841697E+02                 87687
  2.67834389186899E+00 -1.94797623459341E-01  3.36499423988854E+01  1.45442674360492E-06  3.00061146106637E+00  5.84664906362512E-08  8.97805277013679E-03  1.03479135149557E-24  1.42673292072029E-03  1.48586897043695E-10  0.00000000000000E+00  9.73545011150568E-10  0.00000000000000E+00  0.00000000000000E+00  2.62919428240054E+02                224018
  7.20270150309080E-01  6.53044313363772E+00  3.62618151926767E+01  4.83211489161793E-07  3.48351051711177E+00  2.10356933125759E-08  5.52143072306939E-03  1.03479135141723E-24  1.19931903314533E-03  1.10600604384229E-10  0.00000000000000E+00  2.60725090057073E-10  0.00000000000000E+00  0.00000000000000E+00  2.63314358116469E+02                135892
 -4.11140815696817E+00  4.19192143724404E-01  3.37346893086379E+01  8.66014801621942E-07  3.10513998230890E+00  3.92851932256868E-08  8.15041168966543E-03  1.03479135144967E-24  1.40228036595646E-03  1.29729822819455E-10  0.00000000000000E+00  5.71111236973225E-10  0.00000000000000E+00  0.00000000000000E+00  2.63249791537112E+02                222964
  4.49733041149390E+00 -1.24309395058586E-01  3.37467399919950E+01  1.09085229074132E-06  3.07897055527862E+00  5.51365389790380E-08  9.34193550526393E-03  1.03479135146768E-24  1.40467336431657E-03  1.51519904722144E-10  0.00000000000000E+00  9.36219505743661E-10  0.00000000000000E+00  0.00000000000000E+00  2.63078790013992E+02                189613
  6.53235867853735E-01  4.95567527584122E-01  3.23423595022507E+01  1.00556865173654E-06  2.79106703677670E+00  5.00280779456932E-08  7.47958974186847E-03  1.03479135146093E-24  1.54893323762348E-03  1.47306354061679E-10  0.00000000000000E+00  8.25823591119821E-10  0.00000000000000E+00  0.00000000000000E+00  2.62750346031707E+02                172005
 -6.10001195986011E-02  2.48281040619842E+00  3.18267625388192E+01  7.88296337832732E-07  2.88076584198233E+00  4.86864047913839E-08  9.26290121980916E-03  1.03479135144329E-24  1.58948325436252E-03  1.57937693012876E-10  0.00000000000000E+00  8.61678947379904E-10  0.00000000000000E+00  0.00000000000000E+00  2.63219293117647E+02                106060
  6.43951560371297E+00  1.75672393068695E+00  3.50546339141781E+01  7.41580429420600E-07  3.47653797461668E+00  3.30673288369046E-08  9.64895537868387E-03  1.03479135143940E-24  1.28176346047276E-03  1.32114274874374E-10  0.00000000000000E+00  4.89554273909538E-10  0.00000000000000E+00  0.00000000000000E+00  2.63823231220828E+02                201858
 -3.21382969172405E+00 -4.14685943946177E+00  3.29165796357192E+01  9.13180559693477E-07  3.31847296751381E+00  2.99596183987426E-08  8.90229071833596E-03  1.03479135145351E-24  1.45761322937215E-03  1.25610280391719E-10  0.00000000000000E+00  4.21709562673214E-10  0.00000000000000E+00  0.00000000000000E+00  2.63793423703473E+02                229909
  1.92574448601894E+00  2.83621566482928E+00  3.23455685790977E+01  6.59595173710172E-07  2.87798031702928E+00  4.83175096226796E-08  7.16272434750569E-03  1.03479135143250E-24  1.53419988821936E-03  1.39710543544384E-10  0.00000000000000E+00  7.56459551387007E-10  0.00000000000000E+00  0.00000000000000E+00  2.62709723087942E+02                189444
  4.64559774036882E+00  3.45411547480226E+00  3.39553782014434E+01  5.11038041087979E-07  3.14943359126976E+00  2.31522560149450E-08  6.53386695407363E-03  1.03479135141968E-24  1.37288318588802E-03  1.07123357131749E-10  0.00000000000000E+00  2.77926192306380E-10  0.00000000000000E+00  0.00000000000000E+00  2.63515505537203E+02                183704
  1.84046308013904E+00 -4.81052536885726E+00  3.29950311041088E+01  9.80186295823534E-07  3.09757665631719E+00  4.80329566702662E-08  9.69291265401992E-03  1.03479135145890E-24  1.45677428184312E-03  1.49318280352291E-10  0.00000000000000E+00  8.03719095607537E-10  0.00000000000000E+00  0.00000000000000E+00  2.63329242560971E+02                224105
 -2.46083378045193E+00  3.44177117371460E+00  3.21160159109749E+01  5.86665819880990E-07  2.93774832624366E+00  4.57870823448286E-08  6.13114351451854E-03  1.03479135142626E-24  1.54234045776939E-03  1.42238240966325E-10  0.00000000000000E+00  7.29812554121136E-10  0.00000000000000E+00  0.00000000000000E+00  2.62467836994667E+02                265538
 -4.60049385188206E+00 -5.76826103435158E-01  3.16410204719408E+01  8.36842353025315E-07  3.03875923801230E+00  4.45712542030386E-08  7.56095788316833E-03  1.03479135144729E-24  1.57949825956634E-03  1.33950298248321E-10  0.00000000000000E+00  6.69063033712817E-10  0.00000000000000E+00  0.00000000000000E+00  2.62937875775204E+02                238999
 -5.10274640971880E+00  3.88648756692307E+00  3.35545879780134E+01  7.05860469912765E-07  3.33097573252984E+00  3.04311199317119E-08  5.83503455349185E-03  1.03479135143641E-24  1.38773586813062E-03  1.19525199460866E-10  0.00000000000000E+00  4.07595517733778E-10  0.00000000000000E+00  0.00000000000000E+00  2.62918374902828E+02                217616
  4.33835501838359E-01 -3.91567389895692E+00  3.09707311276298E+01  6.56932501509678E-07  2.79426286143639E+00  4.38700082225880E-08  1.72700207276220E-02  1.03479135143227E-24  1.66090702609372E-03  1.82753188677124E-10  0.00000000000000E+00  8.98465022491705E-10  0.00000000000000E+00  0.00000000000000E+00  2.64629144974863E+02                166694
 -2.56914610461915E+00 -1.37535873432459E+00  3.02115425963311E+01  6.70311749573490E-07  2.74516517534228E+00  5.86578428766530E-08  7.11319072312064E-03  1.03479135143340E-24  1.75162174821808E-03  1.39694257695115E-10  0.00000000000000E+00  9.18275796776479E-10  0.00000000000000E+00  0.00000000000000E+00  2.62444301032879E+02                238063
  1.56259887507925E+00  5.25149072854761E+00  3.23480320033813E+01  9.13180559693476E-07  2.94809146050399E+00  4.87318980206522E-08  5.52717262113433E-03  1.03479135145351E-24  1.50821721775378E-03  1.30025848731512E-10  0.00000000000000E+00  7.10059938871972E-10  0.00000000000000E+00  0.00000000000000E+00  2.62174173150396E+02                147943
  3.63250631040555E+00  6.40678793786716E-01  3.06791380917877E+01  8.52391379571319E-07  2.65047319818511E+00  7.11216151213081E-08  7.35608537515591E-03  1.03479135144856E-24  1.69903488620036E-03  1.63755813327033E-10  0.00000000000000E+00  1.30516924782797E-09  0.00000000000000E+00  0.00000000000000E+00  2.62252500363646E+02                166063
  8.96430667660154E-01  4.71777566664108E+00  3.12831630809058E+01  4.61287004168759E-07  2.87011247280320E+00  6.14865452556809E-08  7.35563210842685E-03  1.03479135141528E-24  1.61794597364966E-03  1.46113213238581E-10  0.00000000000000E+00  1.00678811272270E-09  0.00000000000000E+00  0.00000000000000E+00  2.62448581693533E+02                135802
 -1.50523456051826E+00  4.41422369097251E+00  3.10718849273110E+01  8.69178440347064E-07  2.86222725864176E+00  5.84187260829813E-08  7.67969177445907E-03  1.03479135144993E-24  1.63856817021940E-03  1.39884594902160E-10  0.00000000000000E+00  9.15778550529184E-10  0.00000000000000E+00  0.00000000000000E+00  2.62604728594497E+02                 94501
 -1.76703786874513E+00 -2.48293800387454E+00  2.98510847822320E+01  1.11451334589027E-06  2.67943632953548E+00  6.35747038723410E-08  9.26871384446003E-03  1.03479135146954E-24  1.79228427199609E-03  1.61497172395920E-10  0.00000000000000E+00  1.15053876389679E-09  0.00000000000000E+00  0.00000000000000E+00  2.62860955658332E+02                161083
  2.61579401516888E+00  2.06944306283591E+00  3.00764079749597E+01  9.20838189305991E-07  2.62372000805200E+00  7.82743959558525E-08  6.38461216293602E-03  1.03479135145413E-24  1.76905187488024E-03  1.58609619967107E-10  0.00000000000000E+00  1.39123737451196E-09  0.00000000000000E+00  0.00000000000000E+00  2.61827035115646E+02                177915
  4.10714012144985E-01 -6.73493520685005E-01  2.91869226743300E+01  8.93684668861298E-07  2.49323232594390E+00  8.50018465123403E-08  8.94118833455725E-03  1.03479135145193E-24  1.89409074193844E-03  1.69740703560650E-10  0.00000000000000E+00  1.61683739346378E-09  0.00000000000000E+00  0.00000000000000E+00  2.62396755560957E+02                228585
  4.81524160086232E+00 -2.51828593919844E+00  3.19877484199428E+01  1.12053265850784E-06  2.88832033829800E+00  5.93512665733086E-08  1.09400521124184E-02  1.03479135147001E-24  1.54473504001435E-03  1.65238358281920E-10  0.00000000000000E+00  1.09902952128751E-09  0.00000000000000E+00  0.00000000000000E+00  2.63298774006261E+02                213263
 -2.33737023221199E+00  9.66312692868552E-01  2.95458398191183E+01  8.28623297067424E-07  2.51684081845127E+00  5.64690758902916E-08  8.97584729129048E-03  1.03479135144661E-24  1.83374972018451E-03  1.50318567625727E-10  0.00000000000000E+00  9.51243724896673E-10  0.00000000000000E+00  0.00000000000000E+00  2.62965782551862E+02                218522
  3.67993745735703E+00 -1.11454626401751E+00  3.05929788283725E+01  3.51238287518059E-07  2.52703780195501E+00  5.39753443531121E-08  1.22447242271896E-02  1.03479135140536E-24  1.70622924491071E-03  1.61575173932643E-10  0.00000000000000E+00  9.77323967430901E-10  0.00000000000000E+00  0.00000000000000E+00  2.63654521334851E+02                172367
 -1.52824421051278E+00 -5.80705131570465E+00  3.20090303651441E+01  7.68611779360082E-07  3.07363030050072E+00  3.57371712731623E-08  1.47830362746157E-02  1.03479135144165E-24  1.52712761053473E-03  1.64783551611420E-10  0.00000000000000E+00  6.59937075842616E-10  0.00000000000000E+00  0.00000000000000E+00  2.64591139040217E+02                178541
  1.53147938723299E+00  3.45617542913911E-01  2.86181713846038E+01  7.30181508704519E-07  2.46367613143029E+00  8.43458387890326E-08  8.53985838677621E-03  1.03479135143845E-24  1.96617901746108E-03  1.62444188182829E-10  0.00000000000000E+00  1.53539395459777E-09  0.00000000000000E+00  0.00000000000000E+00  2.62314354929354E+02                177916
  2.60622751121208E+00 -4.70988640133567E+00  3.12036538363093E+01  5.58102778379229E-07  2.87154964392948E+00  5.03668312753985E-08  1.25921829703893E-02  1.03479135142378E-24  1.61817228870332E-03  1.56159345212538E-10  0.00000000000000E+00  8.81416353034243E-10  0.00000000000000E+00  0.00000000000000E+00  2.63804353063499E+02                 89370
  8.62596667762989E-01  1.64519904601185E+00  2.86793472581475E+01  6.96640313401821E-07  2.38295763054259E+00  7.08601535827001E-08  1.00036165781794E-02  1.03479135143563E-24  1.95478441722808E-03  1.72154824997080E-10  0.00000000000000E+00  1.36706695002309E-09  0.00000000000000E+00  0.00000000000000E+00  2.62878981569261E+02                234344
  4.22049010562337E+00 -3.60725979429387E+00  3.15091759337242E+01  8.00259873192096E-07  2.88052491723848E+00  5.73110205773271E-08  9.93459128377157E-03  1.03479135144427E-24  1.58734305104416E-03  1.49578833325708E-10  0.00000000000000E+00  9.60675642113709E-10  0.00000000000000E+00  0.00000000000000E+00  2.63151011012336E+02                106852
  1.16105515635617E-01 -1.63046395124165E+00  2.84393675381442E+01  1.13338698032715E-06  2.43112870256870E+00  9.26715933940591E-08  9.66222827941385E-03  1.03479135147102E-24  1.98731886890537E-03  1.79913174192937E-10  0.00000000000000E+00  1.86843542019659E-09  0.00000000000000E+00  0.00000000000000E+00  2.62447090175563E+02                167051
 -3.72266193066046E+00  2.29297006249743E+00  2.97058899434771E+01  9.42950444433454E-07  2.69505455529732E+00  5.94755708088361E-08  1.00038801741601E-02  1.03479135145591E-24  1.78806365883221E-03  1.65123161663591E-10  0.00000000000000E+00  1.10056351137386E-09  0.00000000000000E+00  0.00000000000000E+00  2.63115095326028E+02                224699
  4.51439209222657E+00  2.63475086428473E+00  3.10463342404372E+01  1.06384183262664E-06  2.75222384436993E+00  6.30350020465199E-08  1.06166268338972E-02  1.03479135146556E-24  1.63894465603003E-03  1.70478653360427E-10  0.00000000000000E+00  1.20426003215583E-09  0.00000000000000E+00  0.00000000000000E+00  2.63156942336714E+02                218692
  2.98791527814974E+00 -7.21282690467203E-01  2.87927095482345E+01  5.48498593791964E-07  2.44430953339072E+00  7.33899187595900E-08  9.25666326401964E-03  1.03479135142295E-24  1.92945624286138E-03  1.70153580911868E-10  0.00000000000000E+00  1.39941329564741E-09  0.00000000000000E+00  0.00000000000000E+00  2.62674810123798E+02                189789
 -4.81557098030967E+00 -7.48114992227853E-02  2.98098867854801E+01  6.20345212298830E-07  2.75186316575057E+00  6.29118695309671E-08  9.30601426016741E-03  1.03479135142915E-24  1.76680577301009E-03  1.62060312298582E-10  0.00000000000000E+00  1.14255669146208E-09  0.00000000000000E+00  0.00000000000000E+00  2.62893193935329E+02                223605
 -3.07753293621009E+00  4.79537308647870E+00  3.08748181721444E+01  8.18421433533256E-07  2.89869887831265E+00  5.42114519464600E-08  9.65696866110369E-03  1.03479135144577E-24  1.63947140255737E-03  1.61340262659448E-10  0.00000000000000E+00  9.80172004877676E-10  0.00000000000000E+00  0.00000000000000E+00  2.63168649038221E+02                196253
  1.80551890121691E+00  4.98490486743434E+00  3.00294920748455E+01  7.45404771170596E-07  2.79205271399332E+00  5.02636174626601E-08  7.19096918884379E-03  1.03479135143972E-24  1.74193629095250E-03  1.47074033495234E-10  0.00000000000000E+00  8.28434620806080E-10  0.00000000000000E+00  0.00000000000000E+00  2.62674444253875E+02                166153
