  1.20185616605795E+12 -1.35222712514892E+13 -1.75428952642484E+12  2.78286705972866E+12  1.88877421332088E-14  9.46220784569110E+11  1.78268381586582E+00  6.97108328342438E-01  5.23488023202051E+00  3.50144124135287E+03  6.03993468463845E-05  1.93384531669572E-04                299912
  1.20185616605795E+12 -1.35222712514892E+13 -4.76573399303270E+12  3.01144450475901E+12  7.03352103675418E-17  2.95469080489541E+11  1.66428218676539E+00  6.97108268737793E-01  2.62164175234090E+00  3.22363923085662E+03  5.82579512910659E-05  1.93784973668560E-04                299912
  1.20185616605795E+12 -1.35222712514892E+13 -6.08803104216389E+12  3.01144446660786E+12  4.27347652350270E-42  2.95469075577634E+11  1.66428222061933E+00  6.97128117084503E-01  2.62164171395537E+00  3.22363916314423E+03  5.82568871790415E-05  1.93785940781217E-04                299912
  1.65555197138439E+12 -1.35222712514892E+13  5.09905189649999E+12  2.78261942120700E+12  3.96333414954050E-16  9.49683782819605E+11  1.78265418422292E+00  6.97108268737793E-01  5.24340999122726E+00  3.50289744743087E+03  1.64792432754017E-04  7.32493487201654E-09                297112
  1.65555197138439E+12 -1.35222712514892E+13  2.08760742989212E+12  2.78261956874935E+12  5.69696060591151E-13  9.49683831129628E+11  1.78265417164345E+00  6.97108268737793E-01  5.24340973285008E+00  3.50289764858421E+03  4.98875431244420E-05  2.69411094545026E-05                297112
  1.65555197138439E+12 -1.35222712514892E+13 -9.23837036715736E+11  2.78282445259072E+12  7.34176061272092E-14  9.49067370050474E+11  1.78254998617503E+00  6.97108268737793E-01  5.24099982815609E+00  3.50263493886646E+03  5.09389211880048E-05  9.40946343040327E-05                299912
  1.65555197138439E+12 -1.35222712514892E+13 -3.93528150332360E+12  3.01144435186397E+12  3.69056429127678E-15  2.95469060995482E+11  1.66428220348563E+00  6.97108268737793E-01  2.62164156599821E+00  3.22363911947419E+03  4.38383859710833E-05  9.59228798407071E-05                299912
  1.65555197138439E+12 -1.35222712514892E+13 -6.04899580248187E+12  3.01144449098449E+12  3.96211285784011E-18  2.95469080018834E+11  1.66428227265979E+00  6.97108268737793E-01  2.62164174405671E+00  3.22363931553463E+03  5.82568871790416E-05  9.60358719458323E-05                299912
  1.65555197138439E+12 -1.35222712514892E+13 -6.62743209790878E+12  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  9.60358925908600E-05                     0
  2.10924777671085E+12 -1.35222712514892E+13  4.82735173579069E+12  2.78261961296651E+12  2.59015145894702E-16  9.49683763615422E+11  1.78265422050498E+00  6.97108209133148E-01  5.24340974339430E+00  3.50289754006402E+03  1.65094675965884E-04  4.82973358060834E-09                297112
  2.10924777671085E+12 -1.35222712514892E+13  1.81590726918282E+12  2.78261949462958E+12  2.67681645849604E-13  9.49683811091307E+11  1.78265420901057E+00  6.97108268737793E-01  5.24340968615944E+00  3.50289769128115E+03  4.87305291734864E-05  1.39697772925899E-05                297112
  2.10924777671085E+12 -1.35222712514892E+13 -1.19553719742504E+12  2.81901395767085E+12  1.24747775290337E-14  8.45631977608410E+11  1.76382732015541E+00  6.97108268737793E-01  4.82642199205205E+00  3.45848211796139E+03  6.00326818890203E-05  3.82617364107968E-05                299912
  2.10924777671085E+12 -1.35222712514892E+13 -4.20698166403290E+12  3.01144447830527E+12  1.35977531268592E-14  2.95469085573760E+11  1.66428227662548E+00  6.97108328342438E-01  2.62164183948344E+00  3.22363909933423E+03  4.19672197636846E-05  4.01838130352523E-05                299912
  2.10924777671085E+12 -1.35222712514892E+13 -6.40124324052254E+12  3.01144439105106E+12  1.42952176723820E-17  2.95469087732641E+11  1.66428225910343E+00  6.97108268737793E-01  2.62164166083197E+00  3.22363924790694E+03  5.82568871790416E-05  4.05603851490953E-05                299912
  2.10924777671085E+12 -1.35222712514892E+13 -7.03678251190217E+12  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  4.05604667120121E-05                     0
  2.56294358203730E+12 -1.35222712514892E+13  4.48283488670081E+12  2.78261960469601E+12  1.43784984545331E-16  9.49683847634595E+11  1.78265420542806E+00  6.97108268737793E-01  5.24340997211266E+00  3.50289769693819E+03  1.65099021144020E-04  2.71005981592911E-09                297112
  2.56294358203730E+12 -1.35222712514892E+13  3.44066779180320E+12  2.78261960334379E+12  1.13129952640009E-14  9.49683834514995E+11  1.78265418701728E+00  6.97108268737793E-01  5.24340983355452E+00  3.50289752207384E+03  6.66715218764050E-05  2.94664877074197E-07                297112
  2.56294358203730E+12 -1.35222712514892E+13  4.29223325195334E+11  2.78262356736164E+12  5.73170369897571E-14  9.49672023612316E+11  1.78265209629693E+00  6.97108268737793E-01  5.24336264491660E+00  3.50289238254804E+03  5.20746233936736E-05  1.00343966259619E-05                299912
  2.56294358203730E+12 -1.35222712514892E+13 -2.58222114141253E+12  3.01144434571324E+12  4.74309130827890E-14  2.95469068882553E+11  1.66428226721452E+00  6.97108328342438E-01  2.62164178387557E+00  3.22363912145525E+03  4.25506412082789E-05  1.37159707361894E-05                299912
  2.56294358203730E+12 -1.35222712514892E+13 -5.59366560802039E+12  3.01144438417062E+12  4.86227391161244E-15  2.95469058775022E+11  1.66428216563283E+00  6.97108268737793E-01  2.62164164871393E+00  3.22363909278787E+03  4.31854790325574E-05  1.85973494380271E-05                299912
  2.56294358203730E+12 -1.35222712514892E+13 -7.13162359951609E+12  3.01144446040708E+12  6.44415037532719E-20  2.95469082943989E+11  1.66428219210038E+00  6.97108268737793E-01  2.62164166044634E+00  3.22363915340469E+03  5.82568871790417E-05  1.86653352288074E-05                299912
  2.56294358203730E+12 -1.35222712514892E+13 -7.35547793415618E+12  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  1.86653353542230E-05                     0
  3.01663938736375E+12 -1.35222712514892E+13  4.04320696539772E+12  2.78261960349812E+12  6.20475997415870E-17  9.49683805453370E+11  1.78265416062415E+00  6.97108209133148E-01  5.24340988833625E+00  3.50289751315913E+03  1.65094101021862E-04  1.18499300536879E-09                297112
  3.01663938736375E+12 -1.35222712514892E+13  1.03176249878985E+12  2.78261964622014E+12  1.72946251790891E-14  9.49683854128315E+11  1.78265424444551E+00  6.97108268737793E-01  5.24340993988401E+00  3.50289766362174E+03  6.14815384853913E-05  1.86176401515246E-06                299912
  3.01663938736375E+12 -1.35222712514892E+13 -1.97968196781801E+12  3.01144421718026E+12  6.68023992663643E-14  2.95469054111915E+11  1.66428221460747E+00  6.97108268737793E-01  2.62164264597291E+00  3.22363900466542E+03  4.30288243071257E-05  4.63989841339643E-06                299912
  3.01663938736375E+12 -1.35222712514892E+13 -4.99112643442587E+12  3.01144441050167E+12  4.11955004259652E-14  2.95469074878280E+11  1.66428222266249E+00  6.97108268737793E-01  2.62164173790790E+00  3.22363917386830E+03  4.23891697841686E-05  1.73410115823870E-05                299912
  3.01663938736375E+12 -1.35222712514892E+13 -7.05775490593793E+12  3.01144458932508E+12  1.54385432786464E-17  2.95469084444921E+11  1.66428227149308E+00  6.97108328342438E-01  2.62164176587033E+00  3.22363927626785E+03  5.82568871790416E-05  1.82211488570605E-05                299912
  3.01663938736375E+12 -1.35222712514892E+13 -7.60362012702347E+12  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  1.82212231222614E-05                     0
  3.47033519269020E+12 -1.35222712514892E+13  3.46378748240455E+12  2.78261966282378E+12  1.66159128408726E-17  9.49683768112944E+11  1.78265424655408E+00  6.97108268737793E-01  5.24340985118181E+00  3.50289743252061E+03  1.65093569626624E-04  3.28739590352876E-10                297112
  3.47033519269020E+12 -1.35222712514892E+13  4.52343015796686E+11  2.81911188759488E+12  9.29824791641860E-16  8.45351458185495E+11  1.76377662179488E+00  6.97108268737793E-01  4.82529739626542E+00  3.45836228114408E+03  1.11693252374873E-04  3.55917887420065E-07                299912
  3.47033519269020E+12 -1.35222712514892E+13 -2.55910145081118E+12  3.01144448518911E+12  1.83817011620674E-13  2.95469082299089E+11  1.66428223762972E+00  6.97108268737793E-01  2.62164175420265E+00  3.22363934981067E+03  4.50294262875653E-05  8.06995365912047E-06                299912
  3.47033519269020E+12 -1.35222712514892E+13 -5.57054591741904E+12  3.01144443474341E+12  3.15120939539353E-14  2.95469074556424E+11  1.66428217232990E+00  6.97108268737793E-01  2.62164162288962E+00  3.22363907379854E+03  4.21436278884039E-05  2.87921599509061E-05                299912
  3.47033519269020E+12 -1.35222712514892E+13 -7.79286703086899E+12  3.01144446660786E+12  4.27347652350270E-42  2.95469075577634E+11  1.66428222061933E+00  6.97128117084503E-01  2.62164171395537E+00  3.22363916314423E+03  5.82568871790415E-05  2.93172021696796E-05                299912
  3.92403099801665E+12 -1.35222712514892E+13  2.62340437527705E+12  2.78261966281000E+12  1.22984954629565E-18  9.49683799944341E+11  1.78265428879220E+00  6.97108268737793E-01  5.24340994794550E+00  3.50289747594652E+03  1.65093569626624E-04  2.62354878733983E-11                297112
  3.92403099801665E+12 -1.35222712514892E+13 -3.88040091330810E+11  3.01139801702425E+12  1.35499698866850E-14  2.95464213688857E+11  1.66430998429366E+00  6.97108268737793E-01  2.62205592417193E+00  3.22363742866815E+03  4.19685443287478E-05  1.58484215749531E-07                299912
  3.92403099801665E+12 -1.35222712514892E+13 -3.39948455793867E+12  3.01144450444669E+12  3.24293463402144E-13  2.95469087229705E+11  1.66428219519736E+00  6.97108268737793E-01  2.62164174356106E+00  3.22363914356805E+03  4.64445816263340E-05  2.41873057712309E-05                299912
  3.92403099801665E+12 -1.35222712514892E+13 -6.41092902454653E+12  3.01144445019707E+12  6.62886796781289E-15  2.95469073519763E+11  1.66428224037540E+00  6.97108268737793E-01  2.62164162494942E+00  3.22363908544594E+03  4.26288458725994E-05  4.49018901790221E-05                299912
  3.92403099801665E+12 -1.35222712514892E+13 -7.93041717842612E+12  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  4.49756395707592E-05                     0
  4.37772680334311E+12 -1.35222712514892E+13  7.04296419231226E+11  3.01144441717327E+12  1.72867950717770E-16  2.95469075018778E+11  1.66428216642986E+00  6.97108268737793E-01  2.62164178203254E+00  3.22363931384992E+03  5.82690632918392E-05  1.12345068534531E-09                299912
  4.37772680334311E+12 -1.35222712514892E+13 -2.30714804737664E+12  3.01144437217108E+12  3.15583402385584E-13  2.95469067589269E+11  1.66428226221350E+00  6.97108268737793E-01  2.62164171633572E+00  3.22363917820631E+03  4.63727073029532E-05  1.25347236767782E-05                299912
  4.37772680334311E+12 -1.35222712514892E+13 -5.31859251398450E+12  3.01144451680945E+12  1.08965007353364E-13  2.95469090237830E+11  1.66428229863046E+00  6.97108268737793E-01  2.62164170218373E+00  3.22363926080066E+03  4.38984563925341E-05  5.79063987654866E-05                299912
  4.37772680334311E+12 -1.35222712514892E+13 -8.02077425919970E+12  3.01144446660786E+12  4.27347652350270E-42  2.95469075577634E+11  1.66428222061933E+00  6.97128117084503E-01  2.62164171395537E+00  3.22363916314423E+03  5.82568871790415E-05  6.02402862238131E-05                299912
  4.83142260866956E+12 -1.35222712514892E+13  7.50134786991347E+11  3.01144449317439E+12  1.84785979365476E-16  2.95469077261189E+11  1.66428220688660E+00  6.97108268737793E-01  2.62164178387198E+00  3.22363918925623E+03  5.82696717455691E-05  1.19911665842836E-09                299912
  4.83142260866956E+12 -1.35222712514892E+13 -3.08634949460976E+11  3.01144447457965E+12  1.98401490268147E-14  2.95469089325867E+11  1.66428233182758E+00  6.97108328342438E-01  2.62164173886467E+00  3.22363926549719E+03  4.19292758718081E-05  2.53562510281841E-07                299912
  4.83142260866956E+12 -1.35222712514892E+13 -3.32007941606884E+12  3.01144431127213E+12  4.80253793774272E-13  2.95469080006338E+11  1.66428216260710E+00  6.97108268737793E-01  2.62164178208340E+00  3.22363903287843E+03  4.75100097752560E-05  3.55104547054890E-05                299912
  4.83142260866956E+12 -1.35222712514892E+13 -6.33152388267670E+12  3.01144440287879E+12  1.60494300188972E-14  2.95469083030259E+11  1.66428223683459E+00  6.97108268737793E-01  2.62164182511982E+00  3.22363926141371E+03  4.19255110926185E-05  6.92860712624744E-05                299912
  4.83142260866956E+12 -1.35222712514892E+13 -7.85190813934184E+12  3.01144429735930E+12  1.33114952440823E-19  2.95469076977900E+11  1.66428223062009E+00  6.97108268737793E-01  2.62164171397052E+00  3.22363900330034E+03  5.82568416106685E-05  6.94826565915599E-05                299912
  4.83142260866956E+12 -1.35222712514892E+13 -8.06661262695982E+12  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  6.94826568412562E-05                     0
  5.28511841399601E+12 -1.35222712514892E+13  7.52733384296360E+11  3.01144436980035E+12  1.85474614949624E-16  2.95469079527932E+11  1.66428223044534E+00  6.97108268737793E-01  2.62164163999247E+00  3.22363929154744E+03  5.82697065921889E-05  1.20346163062112E-09                299912
  5.28511841399601E+12 -1.35222712514892E+13 -2.25871108231150E+12  3.01144426690167E+12  3.53225606687066E-13  2.95469066112140E+11  1.66428213844922E+00  6.97108268737793E-01  2.62164156247796E+00  3.22363903141624E+03  4.66704968251661E-05  1.39354831937029E-05                299912
  5.28511841399601E+12 -1.35222712514892E+13 -5.27015554891936E+12  3.01144454466964E+12  1.37217241912494E-13  2.95469083490159E+11  1.66428224969033E+00  6.97108268737793E-01  2.62164180976073E+00  3.22363915494438E+03  4.43736532521633E-05  6.71174538237822E-05                299912
  5.28511841399601E+12 -1.35222712514892E+13 -8.06921122426483E+12  3.01144446660786E+12  4.27347652350270E-42  2.95469075577634E+11  1.66428222061933E+00  6.97128117084503E-01  2.62164171395537E+00  3.22363916314423E+03  5.82568871790415E-05  7.02093677982700E-05                299912
  5.73881421932246E+12 -1.35222712514892E+13  7.12163224977065E+11  3.01144443464459E+12  1.74874257104161E-16  2.95469083443098E+11  1.66428223760760E+00  6.97108328342438E-01  2.62164176506080E+00  3.22363913580506E+03  5.82691648175271E-05  1.13614732733567E-09                299912
  5.73881421932246E+12 -1.35222712514892E+13 -2.29928124163080E+12  3.01144437933634E+12  3.21434547841728E-13  2.95469072796283E+11  1.66428222723117E+00  6.97108268737793E-01  2.62164161655142E+00  3.22363898381605E+03  4.64211732349557E-05  1.27533416583657E-05                299912
  5.73881421932246E+12 -1.35222712514892E+13 -5.31072570823866E+12  3.01144443496642E+12  1.13171737595940E-13  2.95469081953992E+11  1.66428225859174E+00  6.97108268737793E-01  2.62164187008773E+00  3.22363917930502E+03  4.39732385032262E-05  5.93155980257557E-05                299912
  5.73881421932246E+12 -1.35222712514892E+13 -7.43952876948451E+12  3.01144430604243E+12  4.37030146896809E-17  2.95469069210553E+11  1.66428221776069E+00  6.97108268737793E-01  2.62164170672147E+00  3.22363909120726E+03  5.82568572869437E-05  6.17751599276978E-05                299912
